source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,951.3611228,,,,1.4633276463,,1.5099514723,,78.01739502,149.45684814,,,77.463340759,,,951.36114502,535628.75,6783529.0,-926.3363647
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,951.5131228,,,,1.4721904993,,1.4831120968,,78.297843933,150.30105591,,,75.874687195,,,951.51312256,535628.75,6783529.0,-926.4883423
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,951.6651228,,,,1.4867707491,,1.4571950436,,80.521682739,149.74401855,,,80.663795471,,,951.6651001,535628.75,6783529.0,-926.6403198
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,951.8171228,,,,1.4894746542,,1.4452828169,,82.422653198,145.0587616,,,81.051399231,,,951.81713867,535628.75,6783529.0,-926.7922974
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,951.9691228,,,,1.4777345657,,1.4996056557,,78.951263428,138.39726257,,,78.343894958,,,951.96911621,535628.75,6783529.0,-926.9442749
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,952.1211228,,,,1.4740382433,,1.5545971394,,78.481140137,138.80627441,,,70.43661499,,,952.12109375,535628.75,6783529.0,-927.0962524
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,952.2731228,,,,1.4703794718,,1.5816526413,,78.494262695,139.14656067,,,66.264297485,,,952.27313232,535628.75,6783529.0,-927.248291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,952.4251228,,,,1.4651774168,,1.5378292799,,78.237045288,145.46064758,,,69.487205505,,,952.42510986,535628.75,6783529.0,-927.4002686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,952.5771228,,,,1.4664279222,,1.5148743391,,78.003669739,151.65707397,,,74.348854065,,,952.57714844,535628.75,6783529.0,-927.5523071
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,952.7291228,,,,1.4628375769,,1.5084722042,,77.777275085,151.43322754,,,74.820457458,,,952.72912598,535628.75,6783529.0,-927.7042847
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,952.8811228,,,,1.4530335665,,1.4886415005,,77.770027161,152.11454773,,,69.831291199,,,952.88110352,535628.75,6783529.0,-927.8562622
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,953.0331228,,,,1.4475054741,,1.4593765736,,77.513687134,151.63348389,,,68.177215576,,,953.03314209,535628.75,6783529.0,-928.0083008
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,953.1851228,,,,1.4425983429,,1.4385000467,,77.75177002,152.3815155,,,66.884857178,,,953.18511963,535628.75,6783529.0,-928.1602783
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,953.3371228,,,,1.433580637,,1.4396748543,,78.023765564,152.95681763,,,68.050064087,,,953.33709717,535628.75,6783529.0,-928.3122559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,953.4891228,,,,1.4286999702,,1.4481239319,,78.266471863,152.66494751,,,69.953033447,,,953.48913574,535628.75,6783529.0,-928.4642944
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,953.6411228,,,,1.4283818007,,1.4602588415,,78.507850647,152.16625977,,,74.284088135,,,953.64111328,535628.75,6783529.0,-928.616272
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,953.7931228,,,,1.4279206991,,1.4546874762,,78.251274109,151.87364197,,,77.074890137,,,953.79315186,535628.75,6783529.0,-928.7683105
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,953.9451228,,,,1.4347026348,,1.4670054913,,78.238182068,152.54055786,,,76.146965027,,,953.94512939,535628.75,6783529.0,-928.9202881
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,954.0971228,,,,1.4411815405,,1.4657071829,,77.765968323,152.6302948,,,76.515670776,,,954.09710693,535628.75,6783529.0,-929.0722656
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,954.2491228,,,,1.4446880817,,1.4806412458,,77.74622345,151.94113159,,,80.925590515,,,954.24914551,535628.75,6783529.0,-929.2242432
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,954.4011228,,,,1.4397460222,,1.4777827263,,77.76927948,151.56712341,,,87.863540649,,,954.40112305,535628.75,6783529.0,-929.3762207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,954.5531228,,,,1.4286185503,,1.4547334909,,78.034072876,151.13621521,,,85.541099548,,,954.55310059,535628.75,6783529.0,-929.5281982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,954.7051228,,,,1.414522171,,1.4356341362,,78.517608643,150.31362915,,,83.628639221,,,954.70513916,535628.75,6783529.0,-929.6802368
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,954.8571228,,,,1.3988165855,,1.4319901466,,78.286804199,149.28662109,,,79.567436218,,,954.8571167,535628.75,6783529.0,-929.8322144
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,955.0091228,,,,1.3889089823,,1.4404789209,,78.307693481,149.78770447,,,80.471557617,,,955.00909424,535628.75,6783529.0,-929.9841919
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,955.1611228,,,,1.384517312,,1.4428522587,,78.301345825,151.58827209,,,78.754753113,,,955.16113281,535628.75,6783529.0,-930.1362305
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,955.3131228,,,,1.383202076,,1.4190577269,,78.062492371,152.21162415,,,76.332969666,,,955.31311035,535628.75,6783529.0,-930.288208
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,955.4651228,,,,1.3854416609,,1.3997952938,,78.043388367,152.76699829,,,77.871482849,,,955.46514893,535628.75,6783529.0,-930.4402466
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,955.6171228,,,,1.3823599815,,1.3877866268,,78.035415649,152.8916626,,,79.787506104,,,955.61712646,535628.75,6783529.0,-930.5922241
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,955.7691228,,,,1.3707131147,,1.3772675991,,78.027435303,152.93463135,,,81.654121399,,,955.769104,535628.75,6783529.0,-930.7442017
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,955.9211228,,,,1.3551158905,,1.3822048903,,78.020393372,152.5640564,,,78.977508545,,,955.92114258,535628.75,6783529.0,-930.8962402
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,956.0731228,,,,1.352750659,,1.359377861,,78.276924133,152.87452698,,,79.821990967,,,956.07312012,535628.75,6783529.0,-931.0482178
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,956.2251228,,,,1.356292367,,1.3641620874,,78.527618408,152.01535034,,,84.587432861,,,956.22509766,535628.75,6783529.0,-931.2001953
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,956.3771228,,,,1.3714609146,,1.3552494049,,78.535514832,152.14002991,,,89.537773132,,,956.37713623,535628.75,6783529.0,-931.3522339
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,956.5291228,,,,1.390196085,,1.3974188566,,78.294242859,152.27940369,,,84.668357849,,,956.52911377,535628.75,6783529.0,-931.5041504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,956.6811228,,,,1.402413249,,1.4076737165,,78.299331665,152.70121765,,,79.578453064,,,956.68115234,535628.75,6783529.0,-931.656189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,956.8331228,,,,1.4111787081,,1.4338136911,,78.069038391,154.13764954,,,74.422607422,,,956.83312988,535628.75,6783529.0,-931.8081665
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,956.9851228,,,,1.4197677374,,1.4368948936,,78.04359436,153.08540344,,,78.414749146,,,956.98510742,535628.75,6783529.0,-931.960144
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,957.1371228,,,,1.4277324677,,1.4474711418,,77.804985046,151.69644165,,,79.733253479,,,957.137146,535628.75,6783529.0,-932.1121826
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,957.2891228,,,,1.4367333651,,1.4424242973,,77.777641296,151.27613831,,,79.577415466,,,957.28912354,535628.75,6783529.0,-932.2641602
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,957.4411228,,,,1.4484918118,,1.4510980844,,77.770576477,151.16897583,,,79.456596375,,,957.44110107,535628.75,6783529.0,-932.4161377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,957.5931228,,,,1.4604483843,,1.4503884315,,77.798355103,147.87788391,,,80.10243988,,,957.59313965,535628.75,6783529.0,-932.5681763
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,957.7451228,,,,1.4752027988,,1.452013135,,78.021690369,144.57244873,,,84.781471252,,,957.74511719,535628.75,6783529.0,-932.7201538
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,957.8971228,,,,1.4910262823,,1.4493596554,,77.808410645,145.4614563,,,87.859153748,,,957.89709473,535628.75,6783529.0,-932.8721313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,958.0491228,,,,1.4991824627,,1.4324941635,,77.551094055,147.56851196,,,85.94115448,,,958.0491333,535628.75,6783529.0,-933.0241699
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,958.2011228,,,,1.5007343292,,1.4421795607,,77.329856873,148.27218628,,,79.782592773,,,958.20111084,535628.75,6783529.0,-933.1761475
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,958.3531228,,,,1.4973294735,,1.4534751177,,77.52721405,148.47846985,,,73.117996216,,,958.35314941,535628.75,6783529.0,-933.328186
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,958.5051228,,,,1.489304781,,1.4878063202,,77.775764465,148.22912598,,,67.088645935,,,958.50512695,535628.75,6783529.0,-933.4801636
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,958.6571228,,,,1.4787061214,,1.4809740782,,78.017929077,147.9797821,,,67.197776794,,,958.65710449,535628.8125,6783529.0,-933.6321411
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,958.8091228,,,,1.4690103531,,1.4634286165,,78.482719421,147.78912354,,,65.241371155,,,958.80914307,535628.8125,6783529.0,-933.7841797
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,958.9611228,,,,1.4601656199,,1.4452255964,,78.527870178,148.43902588,,,65.78036499,,,958.96112061,535628.8125,6783529.0,-933.9360962
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,959.1131228,,,,1.4504110813,,1.4177596569,,78.520774841,150.78649902,,,64.620437622,,,959.11309814,535628.8125,6783529.0,-934.0880737
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,959.2651228,,,,1.4400551319,,1.3898468018,,78.070030212,151.23242188,,,64.584495544,,,959.26513672,535628.8125,6783529.0,-934.2401123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,959.4171228,,,,1.4353712797,,1.380828023,,78.004936218,151.13545227,,,65.107849121,,,959.41711426,535628.8125,6783529.0,-934.3920898
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,959.5691228,,,,1.4334112406,,1.3937236071,,78.024253845,152.3977356,,,68.345039368,,,959.56915283,535628.8125,6783529.0,-934.5441284
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,959.7211228,,,,1.4308810234,,1.3953813314,,78.26751709,144.18739319,,,69.058296204,,,959.72113037,535628.8125,6783529.0,-934.696106
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,959.8731228,,,,1.43395257,,1.3923149109,,78.301002502,150.72006226,,,72.559486389,,,959.87310791,535628.8125,6783529.0,-934.8480835
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,960.0251228,,,,1.4394999743,,1.3746644258,,78.512145996,150.36447144,,,69.883766174,,,960.02514648,535628.8125,6783529.0,-935.0001221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,960.1771228,,,,1.4396034479,,1.4152954817,,78.53604126,152.26365662,,,75.116027832,,,960.17712402,535628.8125,6783529.0,-935.1520996
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,960.3291228,,,,1.4413015842,,1.3881304264,,78.528060913,152.51300049,,,74.189170837,,,960.32910156,535628.8125,6783529.0,-935.3040771
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,960.4811228,,,,1.4390144348,,1.4310046434,,78.122215271,152.76234436,,,79.618545532,,,960.48114014,535628.8125,6783529.0,-935.4561157
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,960.6331228,,,,1.4288278818,,1.4014972448,,77.836540222,153.01168823,,,73.564476013,,,960.63311768,535628.8125,6783529.0,-935.6080933
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,960.7851228,,,,1.4107550383,,1.423109889,,77.801002502,153.2389679,,,74.714653015,,,960.78509521,535628.8125,6783529.0,-935.7600708
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,960.9371228,,,,1.4026514292,,1.4074267149,,78.008384705,153.08297729,,,71.561836243,,,960.93713379,535628.8125,6783529.0,-935.9121094
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,961.0891228,,,,1.3868242502,,1.3879692554,,78.036170959,155.01942444,,,78.815681458,,,961.08911133,535628.8125,6783529.0,-936.0640869
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,961.2411228,,,,1.3647068739,,1.3469891548,,77.609184265,155.48188782,,,80.43523407,,,961.2411499,535628.8125,6783529.0,-936.2160645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,961.3931228,,,,1.3512706757,,1.3277739286,,77.740455627,155.01679993,,,80.135528564,,,961.39312744,535628.8125,6783529.0,-936.368042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,961.5451228,,,,1.341375947,,1.3184279203,,78.187469482,155.56973267,,,73.126182556,,,961.54510498,535628.8125,6783529.0,-936.5200195
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,961.6971228,,,,1.3279895782,,1.3191076517,,78.255249023,157.72872925,,,69.149185181,,,961.69714355,535628.8125,6783529.0,-936.6720581
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,961.8491228,,,,1.324025631,,1.3127744198,,78.667785645,156.8455658,,,65.766029358,,,961.84912109,535628.8125,6783529.0,-936.8240356
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,962.0011228,,,,1.3169953823,,1.3239631653,,78.523834229,150.84394836,,,68.640098572,,,962.00109863,535628.8125,6783529.0,-936.9760132
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,962.1531228,,,,1.299423933,,1.3584269285,,78.500221252,144.15779114,,,63.878582001,,,962.15313721,535628.8125,6783529.0,-937.1280518
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,962.3051228,,,,1.2810047865,,1.4563757181,,78.490661621,139.74552917,,,59.532859802,,,962.30511475,535628.8125,6783529.0,-937.2800293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,962.4571228,,,,1.2643070221,,1.4704529047,,78.267837524,139.60668945,,,59.665843964,,,962.45715332,535628.8125,6783529.0,-937.4320679
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,962.6091228,,,,1.244838357,,1.3873790503,,78.209747314,146.61355591,,,62.466938019,,,962.60913086,535628.8125,6783529.0,-937.5840454
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,962.7611228,,,,1.2244422436,,1.2847754955,,78.013839722,155.54995728,,,72.022109985,,,962.7611084,535628.8125,6783529.0,-937.7360229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,962.9131228,,,,1.208824873,,1.2431850433,,78.197631836,160.49447632,,,74.209388733,,,962.91314697,535628.8125,6783529.0,-937.8880615
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,963.0651228,,,,1.1854487658,,1.2410968542,,78.470726013,159.74050903,,,77.105522156,,,963.06512451,535628.8125,6783529.0,-938.0400391
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,963.2171228,,,,1.1748145819,,1.2196582556,,78.538803101,157.74417114,,,73.060493469,,,963.21710205,535628.8125,6783529.0,-938.1920166
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,963.3691228,,,,1.1815963984,,1.2002100945,,78.332771301,155.00138855,,,72.125488281,,,963.36914063,535628.8125,6783529.0,-938.3440552
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,963.5211228,,,,1.1981472969,,1.166108489,,78.278503418,154.7507782,,,67.826187134,,,963.52111816,535628.8125,6783529.0,-938.4960327
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,963.6731228,,,,1.2118201256,,1.1844915152,,78.271331787,152.76150513,,,67.998908997,,,963.6730957,535628.8125,6783529.0,-938.6479492
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,963.8251228,,,,1.2360929251,,1.2029429674,,78.666992188,152.25419617,,,63.352275848,,,963.82513428,535628.8125,6783529.0,-938.7999878
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,963.9771228,,,,1.26428473,,1.2707378864,,78.554504395,153.23899841,,,64.177749634,,,963.97711182,535628.8125,6783529.0,-938.9519653
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,964.1291228,,,,1.2964544296,,1.3003957272,,78.691566467,154.2363739,,,65.112068176,,,964.12915039,535628.8125,6783529.0,-939.1040039
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,964.2811228,,,,1.3305373192,,1.3411253691,,78.732406616,154.74186707,,,65.985603333,,,964.28112793,535628.8125,6783529.0,-939.2559814
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,964.4331228,,,,1.3674910069,,1.3427809477,,78.519104004,153.52359009,,,67.777862549,,,964.43310547,535628.8125,6783529.0,-939.407959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,964.5851228,,,,1.3844386339,,1.3800708055,,78.676208496,151.29840088,,,64.694374084,,,964.58514404,535628.8125,6783529.0,-939.5599976
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,964.7371228,,,,1.3886063099,,1.3637229204,,78.520500183,147.10255432,,,67.186920166,,,964.73712158,535628.8125,6783529.0,-939.7119751
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,964.8891228,,,,1.3829573393,,1.3338083029,,78.846725464,146.27006531,,,64.999191284,,,964.88909912,535628.8125,6783529.0,-939.8639526
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,965.0411228,,,,1.3742580414,,1.2657327652,,78.930923462,149.16186523,,,69.305503845,,,965.0411377,535628.8125,6783529.0,-940.0159912
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,965.1931228,,,,1.3664494753,,1.211717844,,79.134384155,153.12199402,,,67.803977966,,,965.19311523,535628.8125,6783529.0,-940.1679688
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,965.3451228,,,,1.3634004593,,1.1977399588,,79.203712463,154.93940735,,,66.905311584,,,965.34509277,535628.8125,6783529.0,-940.3199463
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,965.4971228,,,,1.3473191261,,1.2255071402,,79.024932861,155.24069214,,,61.700492859,,,965.49713135,535628.8125,6783529.0,-940.4719849
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,965.6491228,,,,1.3298032284,,1.2622176409,,78.603126526,153.56976318,,,56.249809265,,,965.64910889,535628.8125,6783529.0,-940.6239624
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,965.8011228,,,,1.3112926483,,1.2954852581,,78.900924683,153.02124023,,,55.612346649,,,965.80114746,535628.8125,6783529.0,-940.776001
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,965.9531228,,,,1.2909280062,,1.2922219038,,79.007675171,152.52256775,,,63.977481842,,,965.953125,535628.8125,6783529.0,-940.9279785
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,966.1051228,,,,1.2770516872,,1.2873347998,,79.189727783,152.26193237,,,66.755187988,,,966.10510254,535628.8125,6783529.0,-941.079895
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,966.2571228,,,,1.268045187,,1.2648836374,,79.234527588,155.09887695,,,67.231033325,,,966.25714111,535628.8125,6783529.0,-941.2319336
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,966.4091228,,,,1.2592685223,,1.2701379061,,79.057922363,155.48675537,,,62.693702698,,,966.40911865,535628.8125,6783529.0,-941.3839111
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,966.5611228,,,,1.2468098402,,1.2484078407,,78.801872253,154.3195343,,,61.404930115,,,966.56109619,535628.8125,6783529.0,-941.5358887
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,966.7131228,,,,1.2360223532,,1.2608507872,,78.75617218,155.66262817,,,64.434127808,,,966.71313477,535628.8125,6783529.0,-941.6879272
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,966.8651228,,,,1.2279802561,,1.2534351349,,78.755958557,155.51521301,,,65.094596863,,,966.8651123,535628.8125,6783529.0,-941.8399048
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,967.0171228,,,,1.2174789906,,1.2676036358,,78.741966248,155.85119629,,,67.641952515,,,967.01715088,535628.8125,6783529.0,-941.9919434
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,967.1691228,,,,1.2131578922,,1.2575802803,,78.755981445,156.22521973,,,69.446800232,,,967.16912842,535628.8125,6783529.0,-942.1439209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,967.3211228,,,,1.2110375166,,1.2340779305,,79.129325867,156.0171814,,,63.131160736,,,967.32110596,535628.8125,6783529.0,-942.2958984
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,967.4731228,,,,1.2064428329,,1.2270143032,,79.428085327,155.76783752,,,61.002227783,,,967.47314453,535628.8125,6783529.0,-942.447937
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,967.6251228,,,,1.2042481899,,1.2247481346,,79.691116333,155.86573792,,,61.1354599,,,967.62512207,535628.8125,6783529.0,-942.5999146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,967.7771228,,,,1.2059465647,,1.2173985243,,79.594329834,155.99040222,,,62.108364105,,,967.77709961,535628.8125,6783529.0,-942.7518921
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,967.9291228,,,,1.2096903324,,1.2069494724,,79.713111877,155.30943298,,,65.294540405,,,967.92913818,535628.8125,6783529.0,-942.9039307
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,968.0811228,,,,1.218077898,,1.2249180079,,79.771865845,156.1681366,,,63.267631531,,,968.08111572,535628.8125,6783529.0,-943.0559082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,968.2331228,,,,1.22676301,,1.2390480042,,79.94682312,155.56336975,,,68.439842224,,,968.23309326,535628.8125,6783529.0,-943.2078857
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,968.3851228,,,,1.2373564243,,1.2500565052,,79.818351746,156.64109802,,,66.256629944,,,968.38513184,535628.8125,6783529.0,-943.3599243
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,968.5371228,,,,1.2489467859,,1.247451067,,79.558784485,157.88781738,,,66.398117065,,,968.53710938,535628.8125,6783529.0,-943.5119019
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,968.6891228,,,,1.2544459105,,1.2577157021,,79.657928467,156.6385498,,,62.496356964,,,968.68914795,535628.8125,6783529.0,-943.6638794
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,968.8411228,,,,1.2548999786,,1.2640491724,,79.553695679,155.14248657,,,67.835044861,,,968.84112549,535628.8125,6783529.0,-943.8158569
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,968.9931228,,,,1.2566146851,,1.2646000385,,79.325782776,155.2256012,,,70.129524231,,,968.99310303,535628.8125,6783529.0,-943.9678345
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,969.1451228,,,,1.2568000555,,1.2672992945,,79.435058594,153.67541504,,,73.068000793,,,969.1451416,535628.875,6783529.0,-944.119873
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,969.2971228,,,,1.2576971054,,1.2623071671,,79.492599487,154.17285156,,,67.768119812,,,969.29711914,535628.875,6783529.0,-944.2718506
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,969.4491228,,,,1.2647765875,,1.2625944614,,79.327583313,154.92088318,,,65.39201355,,,969.44909668,535628.875,6783529.0,-944.4238281
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,969.6011228,,,,1.2690780163,,1.2643944025,,79.256340027,154.10812378,,,64.295707703,,,969.60113525,535628.875,6783529.0,-944.5758667
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,969.7531228,,,,1.27038908,,1.2724243402,,79.066596985,153.33305359,,,63.826332092,,,969.75311279,535628.875,6783529.0,-944.7278442
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,969.9051228,,,,1.2713865042,,1.2898885012,,79.180305481,152.58502197,,,60.290710449,,,969.90515137,535628.875,6783529.0,-944.8798828
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,970.0571228,,,,1.2714999914,,1.3006614447,,79.627685547,153.60502625,,,60.258033752,,,970.05712891,535628.875,6783529.0,-945.0318604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,970.2091228,,,,1.2749365568,,1.2966011763,,79.779426575,153.52964783,,,58.329879761,,,970.20910645,535628.875,6783529.0,-945.1838379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,970.3611228,,,,1.2762784958,,1.2847429514,,79.945610046,154.15907288,,,63.443367004,,,970.36114502,535628.875,6783529.0,-945.3358765
