source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,450.0316,2.0,65030.0,,,,7.3107624054,-35.18750763,,,,29.871217728,38.937641144,1.4340144396,-0.059328612,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,450.1836,2.0,65030.0,,,,7.3081593513,-37.1005249,,,,29.382709503,39.774307251,1.4284710884,-0.061065398,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,450.3356,2.0,65030.0,,,,7.3082799911,-36.64519882,,,,29.771760941,39.418598175,1.4262207747,-0.06021373,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,450.4876,2.0,65030.0,,,,7.3842673302,-35.39873123,,,,30.456346512,38.900764465,1.4284517765,-0.058818821,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,450.6396,2.0,65030.0,,,,7.4721765518,-34.80878067,,,,32.105659485,39.377559662,1.4293366671,-0.061130568,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,450.7916,2.0,65030.0,,,,7.5948090553,-35.25478363,,,,33.091567993,40.140335083,1.4318829775,-0.062348004,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,450.9436,2.0,65030.0,,,,7.7038993835,-36.64429092,,,,33.924446106,40.661121368,1.4330862761,-0.061949067,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,451.0956,2.0,65030.0,,,,7.6329164505,-35.92256927,,,,33.933792114,40.656330109,1.4324002266,-0.062549606,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,451.2476,2.0,65030.0,,,,7.653907299,-34.58062363,,,,32.365650177,39.745937347,1.4324733019,-0.061942358,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,451.3996,2.0,65030.0,,,,7.6685128212,-34.09510803,,,,31.872211456,39.44361496,1.4336912632,-0.060556524,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,451.5516,2.0,65030.0,,,,7.3583197594,-36.93030548,,,,32.19745636,39.331161499,1.4351637363,-0.059729856,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,451.7036,2.0,65030.0,,,,7.2320642471,-38.98034286,,,,34.354133606,40.416000366,1.4328130484,-0.060912777,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,451.8556,2.0,65030.0,,,,7.237739563,-36.98442078,,,,33.124061584,39.696739197,1.432590127,-0.061738841,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,452.0076,2.0,65030.0,,,,7.2515382767,-35.01606369,,,,31.401426315,38.559707642,1.4335391521,-0.060177654,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,452.1596,2.0,65030.0,,,,7.3085227013,-35.1554985,,,,29.954467773,37.206020355,1.4339849949,-0.059321254,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,452.3116,2.0,65030.0,,,,7.3095574379,-37.0093689,,,,29.364337921,37.708099365,1.4288058281,-0.06096974,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,452.4636,2.0,65030.0,,,,7.3074851036,-36.72251129,,,,29.75970459,38.712791443,1.4261618853,-0.060316723,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,452.6156,2.0,65030.0,,,,7.380320549,-35.42611313,,,,30.423616409,40.626716614,1.4283561707,-0.058840893,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,452.7676,2.0,65030.0,,,,7.4693408012,-34.82707214,,,,32.028728485,41.676143646,1.4293403625,-0.060983434,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,452.9196,2.0,65030.0,,,,7.5893025398,-35.21820068,,,,33.078933716,42.100059509,1.4317321777,-0.062362719,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,453.0716,2.0,65030.0,,,,7.7007508278,-36.58463669,,,,33.883110046,41.619850159,1.4331047535,-0.061963782,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,453.2236,2.0,65030.0,,,,7.6389551163,-36.00048447,,,,33.957901001,40.700485229,1.4324295521,-0.06250561,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,453.3756,2.0,65030.0,,,,7.6490211487,-34.61274338,,,,32.443733215,40.102863312,1.4324512482,-0.06200476,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,453.5276,2.0,65030.0,,,,7.6706318855,-34.10430527,,,,31.853837967,39.588832855,1.4336323738,-0.060600664,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,453.6796,2.0,65030.0,,,,7.3755083084,-36.75558472,,,,32.189414978,39.261268616,1.4351122379,-0.059751924,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,453.8316,2.0,65030.0,,,,7.2289042473,-38.96654892,,,,34.230117798,39.715690613,1.4329859018,-0.060828175,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,453.9836,2.0,65030.0,,,,7.2393913269,-37.11316299,,,,33.276210785,40.879440308,1.4324945211,-0.061742518,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,454.1356,2.0,65030.0,,,,7.249651432,-35.052845,,,,31.408317566,42.099082947,1.4335428476,-0.060269613,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,454.2876,2.0,65030.0,,,,7.306289196,-35.12341309,,,,30.037719727,42.504768372,1.4339556694,-0.059313923,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,454.4396,2.0,65030.0,,,,7.3109521866,-36.91760635,,,,29.345964432,41.480613708,1.4291398525,-0.060874309,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,454.5916,2.0,65030.0,,,,7.3066906929,-36.80067825,,,,29.747648239,40.46780777,1.4261029959,-0.060419716,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,454.7436,2.0,65030.0,,,,7.3763737679,-35.45370102,,,,30.390888214,40.495758057,1.4282604456,-0.058862962,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,454.8956,2.0,65030.0,,,,7.4665045738,-34.8454628,,,,31.951793671,41.054420471,1.429344058,-0.0608363,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,455.0476,2.0,65030.0,,,,7.5837960243,-35.18141937,,,,33.066299438,42.091461182,1.4315812588,-0.062377434,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,455.1996,2.0,65030.0,,,,7.6976017952,-36.5248642,,,,33.841777802,41.63186264,1.4331231117,-0.061978493,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,455.3516,2.0,65030.0,,,,7.645014286,-36.07866287,,,,33.982013702,40.230037689,1.4324589968,-0.062461462,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,455.5036,2.0,65030.0,,,,7.6441254616,-34.64493179,,,,32.521816254,39.4897995,1.4324291945,-0.062067293,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,455.6556,2.0,65030.0,,,,7.672750473,-34.1135025,,,,31.835466385,39.198841095,1.4335736036,-0.060644802,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,455.8076,2.0,65030.0,,,,7.3926973343,-36.58086014,,,,32.181373596,39.190258026,1.4350607395,-0.059773996,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,455.9596,2.0,65030.0,,,,7.2257447243,-38.95275497,,,,34.10610199,39.47221756,1.4331587553,-0.06074357,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,456.1116,2.0,65030.0,,,,7.241042614,-37.24190521,,,,33.4283638,41.015727997,1.4323987961,-0.061746199,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,456.2636,2.0,65030.0,,,,7.2477645874,-35.08963013,,,,31.415206909,42.52432251,1.4335464239,-0.060361572,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,456.4156,2.0,65030.0,,,,7.3040485382,-35.09122086,,,,30.120969772,42.127792358,1.4339262247,-0.059306566,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,456.5676,2.0,65030.0,,,,7.3123502731,-36.82564926,,,,29.327590942,41.881149292,1.4294745922,-0.060778674,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,456.7196,2.0,65030.0,,,,7.3058962822,-36.8788414,,,,29.735591888,42.317726135,1.4260441065,-0.060522709,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,456.8716,2.0,65030.0,,,,7.3724269867,-35.48128891,,,,30.358158112,42.964057922,1.4281648397,-0.05888503,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,457.0236,2.0,65030.0,,,,7.4636688232,-34.86385345,,,,31.874858856,43.24029541,1.4293477535,-0.06068917,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,457.1756,2.0,65030.0,,,,7.5782895088,-35.14463425,,,,33.053668976,43.826965332,1.431430459,-0.062392145,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,457.3276,2.0,65030.0,,,,7.6944532394,-36.46509171,,,,33.800441742,45.144104004,1.43314147,-0.061993208,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,457.4796,2.0,65030.0,,,,7.6510739326,-36.15684128,,,,34.006126404,45.78395462,1.4324884415,-0.062417313,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,457.6316,2.0,65030.0,,,,7.6392297745,-34.67711639,,,,32.599903107,45.79504776,1.4324071407,-0.062129825,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,457.7836,2.0,65030.0,,,,7.6748690605,-34.12269592,,,,31.817092896,46.196186066,1.4335147142,-0.060688943,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,457.9356,2.0,65030.0,,,,7.4098863602,-36.40613937,,,,32.173336029,46.054714203,1.4350092411,-0.059796065,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,458.0876,2.0,65030.0,,,,7.2225852013,-38.93896103,,,,33.982086182,46.00409317,1.433331728,-0.060658969,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,458.2396,2.0,65030.0,,,,7.2426943779,-37.37064743,,,,33.580516815,44.91784668,1.4323031902,-0.061749876,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,458.3916,2.0,65030.0,,,,7.2458777428,-35.12641144,,,,31.422096252,43.250175476,1.4335501194,-0.06045353,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,458.5436,2.0,65030.0,,,,7.3018083572,-35.05902863,,,,30.204219818,43.140972137,1.43389678,-0.059299204,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,458.6956,2.0,65030.0,,,,7.3137478828,-36.73369217,,,,29.30921936,44.003570557,1.4298093319,-0.060683038,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,458.8476,2.0,65030.0,,,,7.3051018715,-36.95700836,,,,29.723535538,45.934501648,1.4259853363,-0.060625702,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,458.9996,2.0,65030.0,,,,7.3684802055,-35.5088768,,,,30.325429916,46.404335022,1.4280692339,-0.058907103,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,459.1516,2.0,65030.0,,,,7.4608325958,-34.88224411,,,,31.797925949,45.43321991,1.429351449,-0.060542036,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,459.3036,2.0,65030.0,,,,7.5727829933,-35.10785294,,,,33.041034698,44.74458313,1.4312796593,-0.06240686,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,459.4556,2.0,65030.0,,,,7.6913127899,-36.40547562,,,,33.759105682,44.842723846,1.4331598282,-0.062007882,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,459.6076,2.0,65030.0,,,,7.6571159363,-36.23480225,,,,34.030239105,45.878376007,1.432517767,-0.062373288,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,459.7596,2.0,65030.0,,,,7.6343336105,-34.70930099,,,,32.677986145,46.575763702,1.432385087,-0.062192354,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,459.9116,2.0,65030.0,,,,7.6769881248,-34.13189316,,,,31.798721313,47.067901611,1.4334558249,-0.060733084,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,460.0636,2.0,65030.0,,,,7.4270749092,-36.23141861,,,,32.165294647,46.314689636,1.4349576235,-0.059818134,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,460.2156,2.0,65030.0,,,,7.2194252014,-38.92516708,,,,33.858070374,45.008457184,1.4335045815,-0.060574368,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,460.3676,2.0,65030.0,,,,7.244345665,-37.49938583,,,,33.732666016,44.370250702,1.4322075844,-0.061753552,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,460.5196,2.0,65030.0,,,,7.2439951897,-35.1631012,,,,31.428985596,44.062961578,1.4335538149,-0.060545258,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,460.6716,2.0,65030.0,,,,7.2995743752,-35.02693176,,,,30.287469864,45.135063171,1.4338674545,-0.059291869,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,460.8236,2.0,65030.0,,,,7.3151454926,-36.64173126,,,,29.290845871,45.396652222,1.4301440716,-0.060587402,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,460.9756,2.0,65030.0,,,,7.3043069839,-37.03517151,,,,29.711479187,46.089828491,1.4259264469,-0.060728695,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,461.1276,2.0,65030.0,,,,7.3645334244,-35.53646469,,,,30.292699814,47.094860077,1.427973628,-0.058929171,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,461.2796,2.0,65030.0,,,,7.4579968452,-34.90063858,,,,31.720991135,47.621433258,1.4293551445,-0.060394902,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,461.4316,2.0,65030.0,,,,7.5672764778,-35.07106781,,,,33.028400421,48.653358459,1.4311288595,-0.062421571,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,461.5836,2.0,65030.0,,,,7.6881637573,-36.34569168,,,,33.717769623,48.760643005,1.4331783056,-0.062022597,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,461.7356,2.0,65030.0,,,,7.6631741524,-36.31296539,,,,34.054351807,48.504699707,1.4325472116,-0.062329147,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,461.8876,2.0,65030.0,,,,7.6294379234,-34.7414856,,,,32.756069183,48.696014404,1.4323630333,-0.062254887,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,462.0396,2.0,65030.0,,,,7.6791067123,-34.14109039,,,,31.780347824,49.446186066,1.4333970547,-0.060777225,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,462.1916,2.0,65030.0,,,,7.4442639351,-36.05669785,,,,32.15725708,49.767745972,1.4349061251,-0.059840206,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,462.3436,2.0,65030.0,,,,7.2162656784,-38.91137314,,,,33.734054565,48.889331818,1.4336774349,-0.060489766,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,462.4956,2.0,65030.0,,,,7.2459974289,-37.62812805,,,,33.884819031,47.202060699,1.4321119785,-0.061757233,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,462.6476,2.0,65030.0,,,,7.2421078682,-35.19989395,,,,31.435874939,46.986877441,1.4335575104,-0.060637236,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,462.7996,2.0,65030.0,,,,7.2973341942,-34.99474335,,,,30.37071991,48.030834198,1.4338380098,-0.059284512,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,462.9516,2.0,65030.0,,,,7.3165435791,-36.54977417,,,,29.272474289,48.552490234,1.4304788113,-0.060491763,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,463.1036,2.0,65030.0,,,,7.3035125732,-37.11333466,,,,29.699422836,48.572841644,1.4258675575,-0.060831688,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,463.2556,2.0,65030.0,,,,7.3605861664,-35.56405258,,,,30.259971619,48.240875244,1.427877903,-0.05895124,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,463.4076,2.0,65030.0,,,,7.4551606178,-34.91902924,,,,31.644058228,48.415672302,1.4293587208,-0.060247768,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,463.5596,2.0,65030.0,,,,7.5617699623,-35.0342865,,,,33.015769958,48.727054596,1.4309780598,-0.062436286,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,463.7116,2.0,65030.0,,,,7.6850142479,-36.28590393,,,,33.676437378,47.960823059,1.4331966639,-0.062037315,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,463.8636,2.0,65030.0,,,,7.6692323685,-36.39112854,,,,34.078464508,46.890499115,1.4325766563,-0.06228501,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,464.0156,2.0,65030.0,,,,7.6245422363,-34.7736702,,,,32.834152222,45.744586945,1.4323409796,-0.06231742,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,464.1676,2.0,65030.0,,,,7.6812252998,-34.15028381,,,,31.761974335,46.224555969,1.4333381653,-0.060821362,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,464.3196,2.0,65030.0,,,,7.461452961,-35.88197708,,,,32.149215698,46.939254761,1.4348546267,-0.059862275,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,464.4716,2.0,65030.0,,,,7.2131056786,-38.89758301,,,,33.610038757,47.23809433,1.4338504076,-0.060405165,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,464.6236,2.0,65030.0,,,,7.2476453781,-37.75659561,,,,34.036972046,46.728176117,1.4320164919,-0.061760902,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,464.7756,2.0,65030.0,,,,7.2402267456,-35.23656082,,,,31.44276619,46.682605743,1.4335610867,-0.060728904,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,464.9276,2.0,65030.0,,,,7.2950940132,-34.96255875,,,,30.453971863,47.221607208,1.4338086843,-0.059277155,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,465.0796,2.0,65030.0,,,,7.3179411888,-36.45781708,,,,29.2541008,49.006084442,1.4308135509,-0.060396127,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,465.2316,2.0,65030.0,,,,7.3027181625,-37.19150162,,,,29.687368393,49.587696075,1.4258087873,-0.060934681,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,465.3836,2.0,65030.0,,,,7.3566393852,-35.59164047,,,,30.227243423,49.261768341,1.4277822971,-0.058973312,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,465.5356,2.0,65030.0,,,,7.4523248672,-34.93741989,,,,31.567123413,48.464836121,1.4293624163,-0.060100634,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,465.6876,2.0,65030.0,,,,7.5562748909,-34.99757767,,,,33.003135681,48.44606781,1.4308274984,-0.062450971,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,465.8396,2.0,65030.0,,,,7.6818757057,-36.22632599,,,,33.635101318,47.949337006,1.4332150221,-0.062051982,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,465.9916,2.0,65030.0,,,,7.6752905846,-36.4692955,,,,34.102577209,47.448963165,1.432606101,-0.062240869,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,466.1436,2.0,65030.0,,,,7.6196460724,-34.80585861,,,,32.912239075,47.525707245,1.4323189259,-0.062379953,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,466.2956,2.0,65030.0,,,,7.6833438873,-34.15948105,,,,31.743602753,48.08889389,1.4332792759,-0.060865503,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,466.4476,2.0,65030.0,,,,7.47864151,-35.70725632,,,,32.141174316,48.445709229,1.4348031282,-0.059884343,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,466.5996,2.0,65030.0,,,,7.2099585533,-38.88378906,,,,33.486022949,48.193805695,1.4340225458,-0.060320891,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,466.7516,2.0,65030.0,,,,7.2492828369,-37.88536453,,,,34.189121246,49.185482025,1.4319217205,-0.061764549,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,466.9036,2.0,65030.0,,,,7.2383503914,-35.27334595,,,,31.449655533,49.509857178,1.4335647821,-0.060820363,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,467.0556,2.0,65030.0,,,,7.29286623,-34.93037415,,,,30.537221909,49.793197632,1.4337793589,-0.059269838,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,467.2076,2.0,65030.0,,,,7.3193311691,-36.36585617,,,,29.235729218,48.393550873,1.4311463833,-0.060301013,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,467.3596,2.0,65030.0,,,,7.3019280434,-37.26966476,,,,29.675312042,46.454761505,1.4257502556,-0.061037116,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,467.5116,2.0,65030.0,,,,7.3527216911,-35.61922836,,,,30.194513321,45.033508301,1.4276874065,-0.058995221,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,467.6636,2.0,65030.0,,,,7.4495196342,-34.95581436,,,,31.490190506,45.504642487,1.4293661118,-0.059955101,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,467.8156,2.0,65030.0,,,,7.5508170128,-34.96078491,,,,32.990501404,46.346149445,1.43067801,-0.062465552,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,467.9676,2.0,65030.0,,,,7.6787443161,-36.1665535,,,,33.593765259,46.989631653,1.4332332611,-0.062066615,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,468.1196,2.0,65030.0,,,,7.6813158989,-36.54745865,,,,34.126689911,47.021827698,1.4326353073,-0.06219697,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,468.2716,2.0,65030.0,,,,7.6147770882,-34.83804321,,,,32.990322113,46.626941681,1.4322969913,-0.062442143,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,468.4236,2.0,65030.0,,,,7.6854510307,-34.16867447,,,,31.725229263,46.273281097,1.4332207441,-0.060909402,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,468.5756,2.0,65030.0,,,,7.4957065582,-35.53253555,,,,32.133136749,46.395511627,1.4347521067,-0.059906255,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,468.7276,2.0,65030.0,,,,7.2068209648,-38.86999512,,,,33.362007141,47.003677368,1.4341942072,-0.060236882,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,468.8796,2.0,65030.0,,,,7.250934124,-38.01413345,,,,34.341274261,46.991222382,1.4318261147,-0.061768226,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,469.0316,2.0,65030.0,,,,7.2364630699,-35.31012726,,,,31.456544876,47.325786591,1.4335684776,-0.060912322,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,469.1836,2.0,65030.0,,,,7.290626049,-34.89818954,,,,30.620471954,47.433586121,1.4337499142,-0.059262484,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,469.3356,2.0,65030.0,,,,7.3207292557,-36.27389908,,,,29.217355728,47.71269989,1.431481123,-0.060205374,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,469.4876,2.0,65030.0,,,,7.3011331558,-37.34782791,,,,29.663255692,47.655567169,1.4256913662,-0.061140109,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,469.6396,2.0,65030.0,,,,7.3487739563,-35.6467247,,,,30.161785126,48.480968475,1.4275916815,-0.059017293,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,469.7916,2.0,65030.0,,,,7.4466834068,-34.97400284,,,,31.413255692,48.824443817,1.4293698072,-0.059807971,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,469.9436,2.0,65030.0,,,,7.5453104973,-34.92433548,,,,32.977870941,49.765556335,1.4305272102,-0.062480267,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,470.0956,2.0,65030.0,,,,7.6755957603,-36.10710526,,,,33.552433014,50.060424805,1.4332516193,-0.062081326,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,470.2476,2.0,65030.0,,,,7.687374115,-36.62519836,,,,34.150802612,50.049789429,1.432664752,-0.062152829,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,470.3996,2.0,65030.0,,,,7.6098814011,-34.87005234,,,,33.068405151,48.641010284,1.4322748184,-0.062504672,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,470.5516,2.0,65030.0,,,,7.6875700951,-34.17782211,,,,31.706857681,47.076892853,1.433161974,-0.060953543,,,,
