source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1454.3236,1.0,65000.0,13.366612434,12.250000954,59.706279755,83.56300354,1.5513696671,1.6456202269,1.2037414312,71.111045837,325.6635437,127.38473511,0.477535814,3.1845815182,99.58026886,2.1813280582,0.0020521746,1454.3236084,530380.0625,6775191.0,-1430.74353
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1454.4756,1.0,65000.0,13.193070412,12.250000954,58.929588318,83.56300354,1.4588576555,1.5393023491,0.872407794,71.156455994,330.16339111,127.42713928,0.4769613147,3.2072000504,100.45901489,2.1504380703,0.0133203277,1454.4755859,530380.0625,6775191.0,-1430.895508
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1454.6276,1.0,65000.0,13.17489624,12.250000954,58.152866364,83.56300354,1.2313334942,1.3021469116,0.5050704479,71.124000549,342.67388916,132.87464905,0.4728270769,3.25005126,101.30956268,2.1429798603,0.0312861055,1454.6275635,530380.0625,6775191.0,-1431.047485
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1454.7796,1.0,65000.0,13.354184151,12.250000954,57.376132965,83.56300354,1.2019200325,1.2661343813,0.5044496655,71.157501221,359.90039063,134.24591064,0.465973556,3.2817876339,102.34304047,2.1537516117,0.039078664,1454.779541,530380.0625,6775191.0,-1431.199341
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1454.9316,1.0,65000.0,13.383048058,12.250000954,56.655685425,75.26424408,1.3490176201,1.405493021,0.5318130851,71.345672607,368.15786743,135.21287537,0.4732543826,3.3100502491,104.20455933,2.1563436985,0.0303671937,1454.9316406,530380.0625,6775191.0,-1431.35144
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1455.0836,1.0,65000.0,13.384848595,12.250000954,56.678138733,66.106994629,1.2328397036,1.2847720385,0.5344358087,71.595222473,377.25003052,135.90290833,0.5004980564,3.3454363346,106.08000946,2.1414034367,0.0140323332,1455.0836182,530380.0625,6775191.0,-1431.503418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1455.2356,1.0,65000.0,13.388538361,12.250000954,57.456371307,66.106994629,1.04682827,1.0997936726,0.5552472472,71.750419617,380.96289063,136.24052429,0.5133939385,3.4009606838,104.18709564,2.1280810833,0.0035849814,1455.2355957,530380.0625,6775191.0,-1431.655396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1455.3876,1.0,65000.0,13.38073349,12.250000954,58.234352112,66.106994629,1.0198607445,1.0735404491,0.7036036253,71.874488831,375.32345581,136.61372375,0.4835995734,3.4717464447,100.27054596,2.1267571449,-0.000482363,1455.3875732,530380.0625,6775191.0,-1431.807373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1455.5396,1.0,65000.0,13.369228363,12.250000954,59.01260376,66.106994629,1.0118771791,1.0665843487,0.8670943975,71.907806396,364.15856934,137.01402283,0.4516940713,3.5529544353,97.815727234,2.1321787834,-0.003609173,1455.5395508,530380.0625,6775191.0,-1431.959351
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1455.6916,1.0,65000.0,13.356545448,12.250000954,59.790855408,66.106994629,1.0984897614,1.1512448788,0.8823301196,71.765060425,348.17166138,136.68780518,0.4523234367,3.6531558037,97.153549194,2.1400256157,-0.004815024,1455.6916504,530380.0625,6775191.0,-1432.11145
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1455.8436,1.0,65000.0,13.333427429,12.250000954,60.569107056,66.106994629,1.116407752,1.1653568745,0.879045248,71.826278687,341.73864746,136.38204956,0.4919541776,3.7257452011,97.081939697,2.1472494602,-0.00450805,1455.8436279,530380.0625,6775191.0,-1432.263428
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1455.9956,1.0,65000.0,13.315686226,12.250000954,61.310138702,67.426834106,1.1218448877,1.1682978868,0.891720295,72.197608948,347.44177246,136.70314026,0.5408422947,3.7325267792,98.201347351,2.1469087601,-0.003897157,1455.9956055,530380.0625,6775191.0,-1432.415405
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1456.1476,1.0,65000.0,13.309864044,12.250000954,61.972278595,68.996994019,1.0958672762,1.1410781145,0.9312421679,72.621330261,361.3918457,136.92935181,0.5554199815,3.6504342556,100.77529144,2.1429004669,-0.002891005,1456.147583,530380.0625,6775191.0,-1432.567383
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1456.2996,1.0,65000.0,13.285513878,12.250000954,62.592430115,68.996994019,1.0283558369,1.0724502802,1.0035074949,73.083320618,373.94494629,136.66619873,0.5222535133,3.5646419525,101.15962219,2.1414940357,-0.000547538,1456.2995605,530380.0625,6775191.0,-1432.719238
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1456.4516,1.0,65000.0,13.370727539,12.250000954,63.212558746,68.996994019,1.0879977942,1.1291768551,1.0208182335,73.797523499,378.02755737,135.35617065,0.4791873395,3.5735833645,99.270355225,2.1483139992,0.0029126357,1456.4516602,530380.0625,6775191.0,-1432.871338
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1456.6036,1.0,65000.0,13.40220356,12.250000954,63.832771301,68.996994019,1.0846565962,1.1229012012,1.0453460217,74.356277466,372.74887085,134.41009521,0.4603032768,3.6890244484,96.589065552,2.161049366,0.0044893022,1456.6036377,530380.0625,6775191.0,-1433.023315
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1456.7556,1.0,65000.0,13.259822845,12.250000954,64.452896118,68.996994019,1.0244599581,1.0620954037,1.0754318237,74.305488586,362.52389526,134.64353943,0.4606853426,3.8039121628,94.867927551,2.1731820107,0.0028247591,1456.7556152,530380.0625,6775191.0,-1433.175293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1456.9076,1.0,65000.0,13.245245934,12.250000954,65.073104858,68.072891235,1.0815737247,1.1181094646,1.0794408321,73.976150513,357.02200317,135.30099487,0.4617263675,3.8029282093,94.97190094,2.1761674881,0.0007323601,1456.9075928,530380.0625,6775191.0,-1433.327271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1457.0596,1.0,65000.0,13.227700233,12.250000954,65.716163635,66.902999878,1.0709342957,1.1059962511,1.0109961033,73.797393799,367.88174438,136.37532043,0.468922317,3.6654629707,98.533103943,2.1662802696,0.0034871274,1457.0595703,530380.0625,6775191.0,-1433.479248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1457.2116,1.0,65000.0,13.227700233,12.250000954,66.389640808,66.902999878,0.9688637853,1.0019851923,0.9156644344,73.868606567,367.33810425,137.62548828,0.4889101386,3.5009396076,101.76713562,2.15229249,0.010374302,1457.2115479,530380.0625,6775191.0,-1433.631226
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1457.3636,1.0,65000.0,13.222891808,12.250000954,67.06426239,66.902999878,0.9198026657,0.9516540766,0.8977009654,74.215339661,355.45513916,139.39860535,0.4813893139,3.4182047844,101.46700287,2.1441299915,0.0162995458,1457.3636475,530380.0625,6775191.0,-1433.783325
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1457.5156,1.0,65000.0,13.212118149,12.250000954,67.739135742,66.902999878,0.9084937572,0.9391928911,0.9205188751,74.661247253,353.30050659,139.65446472,0.4518897235,3.4344725609,99.245735168,2.1473164558,0.0153713534,1457.515625,530380.125,6775191.0,-1433.935181
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1457.6676,1.0,65000.0,13.22761631,12.250000954,68.414001465,66.902999878,0.9630352259,0.9938904643,0.9596738219,74.814926147,351.86727905,139.04856873,0.430549711,3.4942281246,97.070869446,2.1555831432,0.0083020618,1457.6676025,530380.125,6775191.0,-1434.087158
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1457.8196,1.0,65000.0,13.262968063,12.250000954,69.088890076,66.902999878,1.0025992393,1.0350905657,0.9800794721,74.625045776,349.10324097,137.76896667,0.4162173271,3.5389928818,96.253990173,2.1644494534,0.0008612085,1457.8195801,530380.125,6775191.0,-1434.239136
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1457.9716,1.0,65000.0,13.275230408,12.250000954,69.44606781,66.152511597,1.0149552822,1.0493721962,0.9742609262,74.138526917,344.27890015,135.74737549,0.4239838123,3.5597019196,95.724365234,2.1711111069,-0.002911508,1457.9715576,530380.125,6775191.0,-1434.391113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1458.1236,1.0,65000.0,13.27327919,12.250000954,68.878852844,65.126998901,1.0389430523,1.0745946169,0.9764376283,73.749664307,348.24545288,135.23539734,0.4343739748,3.5839538574,95.429122925,2.1739797592,-0.002905792,1458.1236572,530380.125,6775191.0,-1434.543213
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1458.2756,1.0,65000.0,13.296989441,12.250000954,67.635345459,65.126998901,1.0600084066,1.097091198,0.9750163555,73.86088562,348.06640625,134.85678101,0.4313078523,3.6517269611,96.254058838,2.1704759598,-0.002124064,1458.2756348,530380.125,6775191.0,-1434.69519
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1458.4276,1.0,65000.0,13.325857162,12.250000954,66.392097473,65.126998901,1.070089817,1.1080685854,0.9309469461,73.948684692,322.17816162,134.1605072,0.4226959646,3.7631347179,98.07233429,2.1643249989,-0.001890488,1458.4276123,530380.125,6775191.0,-1434.847168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1458.5796,1.0,65000.0,13.310440063,12.250000954,65.148628235,65.126998901,1.0141755342,1.050863862,0.8222913742,73.854972839,296.87078857,133.12574768,0.4318118095,3.8639807701,99.773025513,2.1651115417,-0.002382479,1458.5795898,530380.125,6775191.0,-1434.999146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1458.7316,1.0,65000.0,13.440401077,12.250000954,63.905403137,65.126998901,1.0072493553,1.0450257063,0.7826976776,73.946174622,303.9197998,132.02961731,0.4491088986,3.8820700645,100.69968414,2.1798222065,-0.003073537,1458.7315674,530380.125,6775191.0,-1435.151001
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1458.8836,1.0,65000.0,13.441501617,12.250000954,62.661869049,64.919319153,1.1455557346,1.1857962608,0.8683673739,73.86743927,314.24276733,130.83261108,0.4600726068,3.8001830578,101.03486633,2.2019081116,-0.003981417,1458.8835449,530380.125,6775191.0,-1435.302979
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1459.0356,1.0,65000.0,13.199635506,12.250000954,61.769851685,64.616996765,1.2319728136,1.2733219862,0.970678091,73.410354614,313.21725464,129.76307678,0.4676522613,3.6997363567,102.29917145,2.2166857719,-0.004180871,1459.0356445,530380.125,6775191.0,-1435.455078
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1459.1876,1.0,65000.0,13.217737198,12.250000954,61.464225769,64.616996765,1.1892234087,1.2367346287,0.98434484,72.876060486,308.94604492,130.75938416,0.4709429443,3.6061329842,104.04532623,2.2156598568,-0.004099112,1459.1876221,530380.125,6775191.0,-1435.607056
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1459.3396,1.0,65000.0,13.237657547,12.250000954,61.265167236,64.616996765,1.1843338013,1.242317915,0.9423724413,72.577560425,307.45449829,132.00926208,0.4644817412,3.4839146137,101.94841766,2.1984052658,-0.003400959,1459.3395996,530380.125,6775191.0,-1435.759033
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1459.4916,1.0,65000.0,13.219542503,12.250000954,61.066051483,64.616996765,1.2252887487,1.2937928438,0.8264288902,72.591453552,324.26217651,132.0980835,0.4664924443,3.3573386669,97.230827332,2.1725296974,-0.001452012,1459.4915771,530380.125,6775191.0,-1435.911011
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1459.6436,1.0,65000.0,13.35963726,12.250000954,60.866916656,64.616996765,1.1458851099,1.221634984,0.7014791369,72.479034424,354.96417236,133.24415588,0.4738773406,3.2914488316,96.689697266,2.150585413,0.0034742064,1459.6435547,530380.125,6775191.0,-1436.062988
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1459.7956,1.0,65000.0,13.686128616,12.250000954,60.667800903,64.616996765,1.0792982578,1.1546666622,0.6482715011,72.252059937,369.89215088,135.25665283,0.483284831,3.3221123219,100.81548309,2.1446278095,0.0133805871,1459.7956543,530380.125,6775191.0,-1436.214966
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1459.9476,1.0,65000.0,13.567089081,12.250000954,60.248527527,62.385345459,1.0950996876,1.1722074747,0.6080055833,72.311676025,391.01852417,135.61685181,0.4862886965,3.3776545525,104.25312805,2.1554002762,0.0243500862,1459.9476318,530380.125,6775191.0,-1436.366943
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1460.0996,1.0,65000.0,13.336159706,12.250000954,58.884925842,58.872001648,1.0809400082,1.1614881754,0.5967133045,72.567024231,389.49319458,134.47886658,0.475474149,3.4570448399,103.59038544,2.1734688282,0.026732605,1460.0996094,530380.125,6775191.0,-1436.518921
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1460.2516,1.0,65000.0,13.452066422,12.250000954,56.572597504,58.872001648,1.0537228584,1.1401664019,0.5817578435,72.804916382,358.47506714,130.22344971,0.4592551887,3.5656149387,99.455085754,2.2109947205,0.0206791516,1460.2515869,530380.125,6775191.0,-1436.670898
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1460.4036,1.0,65000.0,13.567973137,12.250000954,54.261043549,58.872001648,1.1378241777,1.2298215628,0.670976162,72.923774719,349.79776001,123.68839264,0.4218480885,3.6786766052,93.449028015,2.2668309212,0.0142810736,1460.4035645,530380.125,6775191.0,-1436.822876
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1460.5556,1.0,65000.0,13.661726952,12.250000954,51.948760986,58.872001648,1.3367266655,1.4263699055,0.8142435551,73.192947388,331.7616272,122.37773895,0.386750102,3.7126126289,90.038246155,2.3118906021,0.0126164649,1460.555542,530380.125,6775191.0,-1436.974854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1460.7076,1.0,65000.0,13.646001816,12.250000954,49.637218475,58.872001648,1.4187450409,1.5054928064,0.8545725942,73.459815979,304.34472656,122.51198578,0.3925088942,3.6837828159,91.546867371,2.3035273552,0.0098734153,1460.7076416,530380.125,6775191.0,-1437.126831
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1460.8596,1.0,65000.0,13.561728477,12.250000954,47.324920654,58.872001648,1.226319313,1.3197336197,0.8629053831,73.309135437,295.34036255,122.89528656,0.4288026989,3.6065013409,94.115791321,2.2540111542,0.0058367574,1460.8596191,530380.125,6775191.0,-1437.278809
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1461.0116,1.0,65000.0,13.618832588,12.250000954,46.120471954,57.196296692,1.3395731449,1.4344127178,0.7256529331,73.197906494,296.28295898,126.36475372,0.451520443,3.556937933,96.249664307,2.2093322277,0.0030885139,1461.0115967,530380.125,6775191.0,-1437.430786
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1461.1636,1.0,65000.0,13.664245605,12.250000954,47.248542786,54.347000122,1.365196228,1.4545441866,0.5964754224,73.231140137,283.56375122,131.89483643,0.4547660053,3.5340559483,96.651130676,2.2014780045,0.0047838315,1461.1635742,530380.125,6775191.0,-1437.582764
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1461.3156,1.0,65000.0,13.565686226,12.250000954,49.159851074,54.347000122,1.2532194853,1.3387959003,0.6519727111,73.024688721,274.73635864,132.05137634,0.4469783008,3.5335099697,96.804374695,2.2059431076,0.00404179,1461.3155518,530380.125,6775191.0,-1437.734741
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1461.4676,1.0,65000.0,13.543509483,12.250000954,51.072021484,54.347000122,1.3690741062,1.4585170746,0.7471691966,73.172401428,280.47421265,129.69476318,0.4448376596,3.5038354397,96.989295959,2.2022995949,0.0015477642,1461.4676514,530380.125,6775191.0,-1437.886841
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1461.6196,1.0,65000.0,13.516878128,12.250000954,52.98418808,54.347000122,1.3280619383,1.4143137932,0.7837079763,73.811836243,287.86712646,128.95298767,0.4482992887,3.4477353096,97.548034668,2.1939086914,0.0003280828,1461.6196289,530380.1875,6775191.0,-1438.038818
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1461.7716,1.0,65000.0,13.459464073,12.250000954,54.896354675,54.347000122,1.213150382,1.2971010208,0.7404727936,74.603263855,291.00488281,129.51133728,0.459066093,3.408323288,99.365341187,2.1845488548,0.0004858636,1461.7716064,530380.1875,6775191.0,-1438.190796
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1461.9236,1.0,65000.0,13.511009216,12.250000954,56.573955536,48.864086151,1.2891112566,1.3674505949,0.7324013114,75.023406982,298.95761108,131.776474,0.4667901099,3.4342274666,100.80033875,2.1750361919,0.0014612254,1461.923584,530380.1875,6775191.0,-1438.342651
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1462.0756,1.0,65000.0,13.541306496,12.250000954,56.443107605,38.873001099,1.2768542767,1.3458946943,0.7385109663,74.34287262,317.59725952,136.31080627,0.4744282067,3.582868576,101.83049774,2.153131485,0.0028632246,1462.0755615,530380.1875,6775191.0,-1438.494629
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1462.2276,1.0,65000.0,13.580691338,12.250000954,53.774971008,38.873001099,1.2349587679,1.3002201319,0.5825725794,73.650695801,343.61660767,139.79824829,0.4707789719,3.8452031612,101.95547485,2.1228523254,0.006171613,1462.2275391,530380.1875,6775191.0,-1438.646606
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1462.3796,1.0,65000.0,13.523094177,12.250000954,51.10785675,38.873001099,1.1412348747,1.1968265772,0.4643272758,73.892807007,353.04272461,141.03839111,0.4461639225,4.0715117455,101.22975159,2.1131513119,0.015288488,1462.3796387,530380.1875,6775191.0,-1438.798706
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1462.5316,1.0,65000.0,13.193260193,12.250000954,48.439735413,38.873001099,1.0424969196,1.0933426619,0.3994330764,74.379966736,369.69100952,142.70292664,0.4505950511,4.1266307831,101.06380463,2.1385993958,0.0257390086,1462.5316162,530380.1875,6775191.0,-1438.950684
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1462.6836,1.0,65000.0,13.28928566,12.250000954,45.772708893,38.873001099,1.065720439,1.1152566671,0.4435214102,74.461090088,403.19564819,144.4593811,0.467623204,4.0532946587,101.9127655,2.1741056442,0.0255737361,1462.6835938,530380.1875,6775191.0,-1439.102661
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1462.8356,1.0,65000.0,13.371843338,12.250000954,43.104564667,38.873001099,1.0709842443,1.1204462051,0.5816684961,74.319198608,449.6244812,144.23838806,0.4821729362,4.0442624092,103.89169312,2.1817955971,0.0149393929,1462.8355713,530380.1875,6775191.0,-1439.254639
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1462.9876,1.0,65000.0,13.480752945,12.250000954,42.051750183,48.470901489,1.037776351,1.0876492262,0.6551839113,74.293113708,463.98510742,144.38414001,0.4946976304,4.159881115,106.53549957,2.1599907875,0.0012802738,1462.9875488,530380.1875,6775191.0,-1439.406494
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1463.1396,1.0,65000.0,13.54715538,12.250000954,45.322368622,67.42300415,0.9895572662,1.0400930643,0.5940557718,74.301391602,476.38800049,144.1806488,0.5008658171,4.3049998283,107.81695557,2.1428339481,-0.00343329,1463.1396484,530380.1875,6775191.0,-1439.558594
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1463.2916,1.0,65000.0,13.409420013,12.250000954,50.874015808,67.42300415,0.8873218298,0.9353507757,0.5864968896,74.225479126,462.25030518,143.54243469,0.4939001203,4.3243513107,107.88441467,2.1499304771,-0.003432304,1463.291626,530380.1875,6775191.0,-1439.710571
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1463.4436,1.0,65000.0,13.397634506,12.250000954,56.428100586,67.42300415,0.9341971874,0.9849963188,0.6860741377,74.264274597,445.58779907,142.19770813,0.4708231091,4.198884964,108.50346375,2.1645517349,-0.003437408,1463.4436035,530380.1875,6775191.0,-1439.862549
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1463.5956,1.0,65000.0,13.376616478,12.250000954,61.982185364,67.42300415,1.0358639956,1.0919923782,0.8181196451,74.760162354,421.90835571,141.2202301,0.4439710081,3.9889807701,108.52626038,2.177708149,-0.002802367,1463.5955811,530380.1875,6775191.0,-1440.014526
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1463.7476,1.0,65000.0,13.360899925,12.250000954,67.536270142,67.42300415,1.0508406162,1.1109714508,0.8981508613,75.25528717,414.84692383,139.89195251,0.448782891,3.8133802414,107.16648102,2.182926178,-0.002567681,1463.7475586,530380.1875,6775191.0,-1440.166504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1463.8996,1.0,65000.0,13.360899925,12.250000954,73.04737854,64.316001892,1.0302529335,1.0914033651,0.9060156345,75.452590942,416.92285156,140.24134827,0.4479885995,3.7261021137,105.97897339,2.1826303005,-0.002564135,1463.8996582,530380.1875,6775191.0,-1440.318481
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1464.0516,1.0,65000.0,13.361536026,12.250000954,76.461753845,57.719997406,1.007397294,1.0680298805,0.8985801935,75.454437256,419.38314819,140.68058777,0.4531138241,3.7104616165,105.69823456,2.1802053452,-0.002223189,1464.0516357,530380.1875,6775191.0,-1440.470459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1464.2036,1.0,65000.0,13.363435745,12.250000954,75.582954407,57.719997406,0.9812205434,1.0447330475,0.8821344376,75.535041809,417.40829468,140.75088501,0.4609708786,3.7291126251,103.70393372,2.1787521839,-6.4685e-05,1464.2036133,530380.1875,6775191.0,-1440.622437
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1464.3556,1.0,65000.0,13.366163254,12.250000954,74.704582214,57.719997406,0.9375362396,0.9984231591,0.8480600715,75.899528503,414.99542236,141.04916382,0.4629386365,3.7567481995,101.44612885,2.1812691689,0.0044628978,1464.3555908,530380.1875,6775191.0,-1440.774414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1464.5076,1.0,65000.0,13.368268013,12.250000954,73.825805664,57.719997406,0.9247933626,0.9872046709,0.820638001,76.372917175,411.26345825,142.88139343,0.4724653661,3.7710852623,99.288566589,2.1878943443,0.0098061441,1464.5075684,530380.1875,6775191.0,-1440.926392
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1464.6596,1.0,65000.0,13.369509697,12.250000954,72.947509766,57.719997406,0.9756384492,1.042560935,0.8347869515,76.572494507,404.68063354,142.26882935,0.4657368064,3.793794632,99.191123962,2.1953966618,0.0105553633,1464.6595459,530380.1875,6775191.0,-1441.078369
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1464.8116,1.0,65000.0,13.377993584,12.250000954,72.068702698,57.719997406,1.0065118074,1.0784677267,0.8831515312,76.581184387,400.7406311,140.79728699,0.4641250074,3.8116402626,101.8819046,2.2024760246,0.0059144082,1464.8116455,530380.1875,6775191.0,-1441.230469
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1464.9636,1.0,65000.0,13.383368492,12.250000954,71.087852478,54.76820755,1.0173026323,1.0925912857,0.9308695793,76.742645264,404.19168091,140.87461853,0.4547509849,3.8053436279,104.22488403,2.2067830563,-0.000839853,1464.963623,530380.1875,6775191.0,-1441.382446
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1465.1156,1.0,65000.0,13.402477264,12.250000954,69.750732422,47.947002411,1.0518643856,1.1336290836,0.9541733861,76.783096313,402.21218872,140.4478302,0.4619271457,3.7590353489,106.3938446,2.205684185,-0.004489831,1465.1156006,530380.1875,6775191.0,-1441.534302
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1465.2676,1.0,65000.0,13.405579567,12.250000954,68.135726929,47.947002411,1.0814585686,1.165869832,0.940081954,76.642204285,401.98074341,140.69955444,0.4880740047,3.7150113583,109.66026306,2.1966440678,-0.004433044,1465.2675781,530380.1875,6775191.0,-1441.686279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1465.4196,1.0,65000.0,13.392240524,12.250000954,66.519981384,47.947002411,1.0475473404,1.1306327581,0.9109175205,76.716522217,404.02218628,141.18106079,0.5157589316,3.7311928272,118.02587128,2.184235096,-0.003299986,1465.4195557,530380.1875,6775191.0,-1441.838257
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1465.5716,1.0,65000.0,13.354753494,12.250000954,64.904197693,47.947002411,0.9967172742,1.0758681297,0.8878569603,76.852325439,403.73391724,141.83743286,0.5163764954,3.8278496265,130.3110199,2.17572999,-0.001721305,1465.5716553,530380.1875,6775191.0,-1441.990356
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1465.7236,1.0,65000.0,13.345892906,12.250000954,63.288383484,47.947002411,1.011680603,1.0848716497,0.8627497554,76.632286072,401.88101196,142.83084106,0.5082194209,3.9399492741,136.42747498,2.1758906841,-0.001031053,1465.7236328,530380.1875,6775191.0,-1442.142334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1465.8756,1.0,65000.0,13.360899925,12.250000954,61.672637939,49.769390106,1.0044451952,1.0726411343,0.8528126478,76.471382141,397.3999939,143.25109863,0.5295656323,3.9684975147,131.04864502,2.1820731163,-0.001914589,1465.8756104,530380.25,6775191.0,-1442.294312
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1466.0276,1.0,65000.0,13.359368324,12.250000954,60.320411682,54.316997528,1.0123255253,1.0894180536,0.8642620444,76.362159729,392.90048218,142.38156128,0.5042856336,3.8577079773,117.47927856,2.1879470348,-0.002813493,1466.0275879,530380.25,6775191.0,-1442.446289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1466.1796,2.0,65000.0,13.356596947,12.250000954,59.661998749,54.316997528,1.0393763781,1.1259161234,0.9092844129,76.080360413,390.17248535,140.92713928,0.4701749682,3.6837081909,105.65899658,2.1923313141,-0.002790623,1466.1795654,530380.25,6775191.0,-1442.598145
