source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,996.05199683,2.0,65030.0,18.876432419,1.0962791443,,4.9199733734,26.795888901,,,,,58.518585205,1.6144849062,-1.283216,996.05200195,521479.78125,6771848.0,-971.0
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,996.20399683,2.0,65030.0,18.880573273,1.0970033407,,4.6069726944,26.137136459,,,,,58.824962616,1.6086615324,-1.28247869,996.20397949,521479.78125,6771848.0,-971.1519775
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,996.35599683,2.0,65030.0,18.899253845,1.1102581024,,3.8711893559,25.551200867,,,,,60.261703491,1.6205251217,-1.274026155,996.35601807,521479.78125,6771848.0,-971.3039551
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,996.50799683,2.0,65030.0,18.862716675,1.1092509031,,3.3033070564,24.776927948,,,,59.321590424,61.476444244,1.6364173889,-1.262966275,996.50799561,521479.78125,6771848.0,-971.4559326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,996.65999683,2.0,65030.0,18.841981888,1.1060513258,,3.1685817242,24.5,,,,41.859371185,61.311233521,1.6494431496,-1.251519918,996.65997314,521479.78125,6771848.0,-971.6079102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,996.81199683,2.0,65030.0,18.859399796,1.0973469019,,2.6174037457,24.720415115,,,,34.580886841,61.512489319,1.64927876,-1.245033383,996.81201172,521479.78125,6771848.0,-971.7599487
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,996.96399683,2.0,65030.0,18.852563858,1.074567914,,1.5821877718,24.890455246,,,,29.275062561,62.154125214,1.6386609077,-1.246323347,996.96398926,521479.78125,6771848.0,-971.9119263
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,997.11599683,2.0,65030.0,18.823373795,1.0625418425,,0.7161631584,24.75,,,,27.569700241,60.70867157,1.646474123,-1.225549698,997.1159668,521479.78125,6771848.0,-972.0638428
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,997.26799683,2.0,65030.0,18.823953629,1.0613000393,,0.2744511664,24.75,,,,29.283050537,60.799934387,1.6958928108,-1.161524892,997.26800537,521479.78125,6771848.0,-972.2158813
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,997.41999683,2.0,65030.0,18.845928192,1.0613430738,,0.1610025316,24.642404556,,,,24.339914322,62.751106262,1.7643355131,-1.023396254,997.41998291,521479.78125,6771848.0,-972.3678589
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,997.57199683,2.0,65030.0,18.794677734,1.0614000559,,0.165095225,24.5,,,,10.014961243,64.600059509,1.8391816616,-0.752279758,997.57202148,521479.78125,6771848.0,-972.5198364
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,997.72399683,2.0,65030.0,18.690202713,1.0614424944,,0.1589951962,24.393676758,,,,7.2820243835,65.222335815,1.8545080423,-0.473182142,997.72399902,521479.78125,6771847.5,-972.671814
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,997.87599683,2.0,65030.0,18.378257751,1.0614999533,,0.2312721461,25.095279694,349.00662231,,,6.3783802986,68.218353271,1.8283495903,-0.289518744,997.87597656,521479.78125,6771847.5,-972.8237915
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,998.02799683,2.0,65030.0,18.029699326,1.0614999533,,0.6131079197,26.564987183,345.31967163,,,6.7452163696,70.814239502,1.8620352745,-0.152375758,998.02801514,521479.78125,6771847.5,-972.975769
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,998.17999683,2.0,65030.0,17.977890015,2.2762582302,,1.0055948496,27.0,347.98184204,,,7.1983914375,70.345733643,1.9263703823,-0.060272094,998.17999268,521479.78125,6771847.5,-973.1277466
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,998.33199683,2.0,65030.0,17.975269318,2.656545639,,1.0482929945,27.207336426,350.46755981,,,6.9879403114,71.407073975,1.9765249491,-0.022078147,998.33197021,521479.78125,6771847.5,-973.2797241
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,998.48399683,2.0,65030.0,17.984399796,0.7274032235,,1.0581150055,28.01502037,343.64129639,160.05630493,,6.2953457832,70.860618591,1.9746847153,-0.024712443,998.48400879,521479.78125,6771847.5,-973.4317017
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,998.63599683,2.0,65030.0,18.00998497,0.6163262725,,1.0765889883,28.238300323,331.24609375,160.0521698,,5.8866491318,69.913230896,1.9606729746,-0.02793744,998.63598633,521479.78125,6771847.5,-973.5836792
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,998.78799683,2.0,65030.0,18.046899796,0.613494873,,1.1064126492,27.703351974,318.63934326,160.04800415,,5.8138484955,69.502838135,1.9484676123,-0.028998548,998.7880249,521479.78125,6771847.5,-973.7357178
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,998.93999683,2.0,65030.0,18.046899796,0.7206967473,,1.1604551077,28.101011276,310.290802,160.0438385,,5.9391579628,73.824531555,1.9561824799,-0.026291905,998.94000244,521479.78125,6771847.5,-973.8876953
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,999.09199683,2.0,65030.0,18.046899796,0.8839278817,,1.2358905077,28.551044464,312.73406982,160.03971863,,5.8919434547,72.481925964,1.9718517065,-0.023213457,999.09197998,521479.78125,6771847.5,-974.0396729
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,999.24399683,2.0,65030.0,18.059341431,0.9159981012,,1.2718094587,29.099683762,320.28817749,160.0355835,,5.7789783478,64.004386902,1.9758799076,-0.021356966,999.24401855,521479.78125,6771847.5,-974.1916504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,999.39599683,2.0,65030.0,18.065736771,0.9039527178,,1.2592166662,29.448120117,324.45901489,160.03143311,,5.7646865845,67.834754944,1.9627414942,-0.025217056,999.39599609,521479.78125,6771847.5,-974.3436279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,999.54799683,2.0,65030.0,18.040756226,0.8974003792,,1.2367787361,30.143825531,327.91995239,160.02726746,,5.8760271072,64.565238953,1.9455794096,-0.030750975,999.54797363,521479.78125,6771847.5,-974.4956055
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,999.69999683,2.0,65030.0,18.01905632,0.8931311965,,1.212320447,30.847791672,334.7661438,160.02313232,,6.0650219917,63.913879395,1.9263077974,-0.034577921,999.70001221,521479.78125,6771847.5,-974.647583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,999.85199683,2.0,65030.0,17.987878799,0.8875020146,,1.1883987188,30.805744171,340.78955078,160.01899719,,6.2906737328,64.987205505,1.9065459967,-0.035828043,999.85198975,521479.78125,6771847.5,-974.7995605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1000.0039968,2.0,65030.0,17.89645195,0.8833510876,,1.1654002666,30.017679214,339.40734863,160.0148468,,6.8336801529,63.755714417,1.8993984461,-0.036634743,1000.0039673,521479.78125,6771847.5,-974.9515381
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1000.1559968,2.0,65030.0,17.775283813,0.8877480626,,1.1441750526,29.0583992,334.11682129,160.01068115,,7.5761404037,64.402427673,1.9154701233,-0.036415759,1000.1560059,521479.78125,6771847.5,-975.1035156
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1000.3079968,2.0,65030.0,17.765600204,0.9114226699,,1.1224918365,28.75,330.51855469,160.00654602,,8.0816364288,67.059593201,1.9495905638,-0.029855644,1000.3079834,521479.78125,6771847.5,-975.2554932
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1000.4599968,2.0,65030.0,17.765600204,0.9384521246,,1.1168655157,28.75,329.45959473,160.00239563,,8.2549915314,67.788482666,1.9756375551,-0.02357739,1000.460022,521479.78125,6771847.5,-975.4075317
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1000.6119968,2.0,65030.0,17.765600204,0.9442249537,,1.1250764132,29.125232697,332.3168335,159.99824524,,7.7873558998,64.728843689,1.9875597954,-0.023126071,1000.6119995,521479.78125,6771847.5,-975.5595093
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1000.7639968,2.0,65030.0,17.765600204,0.9430195689,,1.1270979643,29.563711166,336.11468506,159.99409485,,7.1824579239,62.43334198,1.9821792841,-0.024286147,1000.7639771,521479.78125,6771847.5,-975.7114868
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1000.9159968,2.0,65030.0,17.765600204,0.9359101653,,1.1238451004,29.157520294,335.89123535,159.98994446,,6.6953687668,61.932285309,1.9788967371,-0.019254461,1000.9160156,521479.78125,6771847.5,-975.8634644
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1001.0679968,2.0,65030.0,17.771366119,0.9262756705,,1.1222022772,28.908184052,336.2980957,159.98580933,,6.2026376724,63.907108307,1.9780983925,-0.016114172,1001.0679932,521479.78125,6771847.5,-976.0154419
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1001.2199968,2.0,65030.0,17.786987305,0.9252364635,,1.122859478,28.841152191,345.27514648,159.98165894,,5.9899878502,64.13433075,1.9777911901,-0.017947983,1001.2199707,521479.78125,6771847.5,-976.1674194
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1001.3719968,2.0,65030.0,17.796899796,0.9262772799,,1.1262447834,29.0,356.23880005,159.97750854,,5.763112545,66.353485107,1.9766908884,-0.021084007,1001.3720093,521479.78125,6771847.5,-976.319397
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1001.5239968,2.0,65030.0,17.819364548,0.9294018149,,1.1227618456,28.820280075,357.67932129,159.97335815,,5.8386263847,68.221801758,1.9673196077,-0.024418881,1001.5239868,521479.78125,6771847.5,-976.4713745
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1001.6759968,2.0,65030.0,17.876144409,0.9343636036,,1.1082450151,28.857040405,352.47930908,159.96922302,,5.9478192329,68.148353577,1.9683047533,-0.026199857,1001.6760254,521479.78125,6771847.5,-976.6234131
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1001.8279968,2.0,65030.0,17.906299591,0.9412452579,,1.0905207396,29.677192688,345.79794312,159.96507263,,5.8534398079,68.047966003,1.9724465609,-0.027064562,1001.8280029,521479.78125,6771847.5,-976.7753906
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1001.9799968,2.0,65030.0,17.906299591,0.9471420646,,1.0864621401,29.384473801,339.50488281,159.96092224,,5.6826872826,68.106559753,1.9675582647,-0.026683444,1001.9799805,521479.78125,6771847.5,-976.9273071
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1002.1319968,2.0,65030.0,17.906299591,0.9487178922,,1.0973531008,28.59907341,337.02099609,159.95677185,,5.5667676926,67.778114319,1.9533398151,-0.02452917,1002.132019,521479.78125,6771847.5,-977.0793457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1002.2839968,2.0,65030.0,17.927949905,0.9433743954,,1.1123176813,29.076791763,337.38946533,159.95263672,,5.5278863907,69.04070282,1.9434448481,-0.021426791,1002.2839966,521479.78125,6771847.5,-977.2313232
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1002.4359968,2.0,65030.0,17.968799591,0.9346593022,,1.1200906038,28.921880722,338.81622314,159.94848633,,5.3505740166,69.082618713,1.9432281256,-0.02216566,1002.4359741,521479.78125,6771847.5,-977.3833008
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1002.5879968,2.0,65030.0,17.963443756,0.9276122451,,1.1213122606,28.908895493,341.19256592,159.94432068,,5.1283903122,70.299095154,1.9415738583,-0.024506995,1002.5880127,521479.78125,6771847.5,-977.5352783
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1002.7399968,2.0,65030.0,17.958414078,0.922187686,,1.1101002693,28.419223785,344.30935669,159.94018555,,4.9937653542,72.326499939,1.9302077293,-0.027942974,1002.7399902,521479.78125,6771847.5,-977.6872559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1002.8919968,2.0,65030.0,17.995025635,0.9218088388,,1.0905512571,28.917896271,347.30960083,159.93605042,,5.0233693123,73.824775696,1.9098840952,-0.035548341,1002.8919678,521479.78125,6771847.5,-977.8392334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1003.0439968,2.0,65030.0,18.057292938,0.9259323478,,1.0687717199,29.25,348.51101685,159.93190002,,5.0260329247,76.158279419,1.897336483,-0.039566688,1003.0440063,521479.78125,6771847.5,-977.991272
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1003.1959968,2.0,65030.0,18.103942871,0.9294330478,,1.0451216698,28.670255661,348.01904297,159.92776489,,4.9732556343,75.377578735,1.8900746107,-0.038839038,1003.1959839,521479.78125,6771847.5,-978.1431885
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1003.3479968,2.0,65030.0,18.192131042,0.9310407639,,1.0324950218,27.253530502,346.04598999,159.92359924,,4.8818736076,74.041625977,1.8827524185,-0.038254,1003.3480225,521479.78125,6771847.5,-978.2952271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1003.4999968,2.0,65030.0,18.240194321,0.9344602227,,1.0398336649,26.75,343.10943604,159.91946411,,5.0317955017,73.020202637,1.8745844364,-0.03771808,1003.5,521479.78125,6771847.5,-978.4472046
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1003.6519968,2.0,65030.0,18.1875,0.9347739816,,1.0607426167,26.34585762,340.27874756,159.91531372,,5.2880954742,71.206001282,1.8862546682,-0.032205217,1003.6519775,521479.78125,6771847.5,-978.5991821
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1003.8039968,2.0,65030.0,18.1875,0.9339156747,,1.0803279877,25.580163956,339.39123535,159.91116333,,5.7813153267,68.403022766,1.9083589315,-0.030180387,1003.8040161,521479.78125,6771847.5,-978.7511597
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1003.9559968,2.0,65030.0,18.1875,0.9350056052,,1.0892848969,25.511497498,344.32183838,159.90701294,,6.1467132568,68.110290527,1.9319492579,-0.030691836,1003.9559937,521479.78125,6771847.5,-978.9031372
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1004.1079968,2.0,65030.0,18.197357178,0.9427219033,,1.0833009481,24.526979446,352.06359863,159.90286255,,6.5198988914,69.018867493,1.9490816593,-0.029757474,1004.1079712,521479.78125,6771847.5,-979.0551147
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1004.2599968,2.0,65030.0,18.243188858,0.9571268559,,1.0736781359,23.578172684,356.1031189,159.89872742,,6.3936700821,68.142242432,1.9653613567,-0.029537877,1004.2600098,521479.78125,6771847.5,-979.2071533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1004.4119968,2.0,65030.0,18.306560516,0.9759896994,,1.0624473095,23.594982147,359.43450928,159.89457703,,5.866106987,67.152542114,1.9847311974,-0.027371099,1004.4119873,521479.78125,6771847.5,-979.3591309
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1004.5639968,1.0,65030.0,18.3185215,0.98685956,,1.0598543882,23.326845169,368.69296265,159.89041138,,5.3977150917,65.61605835,1.9857895374,-0.025330698,1004.5640259,521479.78125,6771847.5,-979.5111084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1004.7159968,1.0,65030.0,18.292152405,0.9883130789,,1.0625257492,23.347639084,381.25222778,159.88627625,,5.2418313026,68.46446228,1.9545572996,-0.026921609,1004.7160034,521479.78125,6771847.5,-979.6630859
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1004.8679968,1.0,65030.0,18.234149933,0.9870190024,,1.0750887394,23.0,391.16436768,159.88215637,,5.4634079933,72.04536438,1.928245306,-0.029344169,1004.867981,521479.78125,6771847.5,-979.8150635
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1005.0199968,1.0,65030.0,18.120334625,0.9873474836,,1.1039941311,22.92514801,398.65319824,159.87799072,,5.8031353951,70.526405334,1.9365190268,-0.025554456,1005.0200195,521479.78125,6771847.5,-979.967041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1005.1719968,1.0,65030.0,18.076978683,0.9906410575,,1.1515126228,22.67578125,404.23995972,159.87384033,,5.8252401352,71.417510986,1.9539626837,-0.022518542,1005.1719971,521479.78125,6771847.5,-980.1190186
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1005.3239968,1.0,65030.0,17.981643677,0.9956510067,,1.1408714056,22.058252335,408.54669189,159.86968994,,5.984814167,72.228187561,1.9395539761,-0.024679668,1005.3239746,521479.78125,6771847.5,-980.2709961
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1005.4759968,1.0,65030.0,17.928419113,1.0003843307,,1.0338943005,21.0,413.06481934,159.86555481,,6.4210443497,74.785720825,1.900632143,-0.029927606,1005.4760132,521479.78125,6771847.5,-980.4230347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1005.6279968,1.0,65030.0,17.879238129,1.0029613972,,0.9342464805,21.361484528,416.72006226,159.86140442,,7.3710618019,78.751167297,1.8628556728,-0.032478955,1005.6279907,521479.78125,6771847.5,-980.5750122
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1005.7799968,1.0,65030.0,17.799079895,0.9981681705,,0.9186756015,22.393264771,416.88409424,159.85723877,,8.0470514297,84.710624695,1.8454186916,-0.034543067,1005.7799683,521479.78125,6771847.5,-980.7269287
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1005.9319968,1.0,65030.0,17.765600204,0.9922881722,,0.9697747231,22.39515686,415.21322632,159.8531189,,8.4375,86.92591095,1.8384408951,-0.035920508,1005.9320068,521479.78125,6771847.5,-980.8789673
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1006.0839968,1.0,65000.0,17.765600204,0.9934376478,,1.0113055706,21.359390259,415.86962891,159.84896851,,8.4484796524,88.627700806,1.8305549622,-0.039426699,1006.0839844,521479.78125,6771847.5,-981.0309448
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1006.2359968,1.0,65000.0,17.765600204,1.0033791065,,0.9644234776,21.0,417.84866333,159.84481812,,8.6526412964,87.791900635,1.8209379911,-0.042717937,1006.2360229,521479.78125,6771847.5,-981.1829224
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1006.3879968,1.0,65000.0,17.765600204,1.0182009935,,0.9116150737,20.862047195,418.55822754,159.84065247,,8.8316802979,86.622192383,1.8189584017,-0.043639816,1006.3880005,521479.78125,6771847.5,-981.3348999
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1006.5399968,1.0,65000.0,17.765600204,1.0207170248,,1.0030566454,20.36337471,418.89770508,159.83651733,,7.9395251274,84.387817383,1.8351305723,-0.039063301,1006.539978,521479.78125,6771847.5,-981.4868774
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1006.6919968,1.0,65000.0,17.765600204,1.0122356415,,1.1316515207,20.0,421.24719238,159.8323822,,7.3863720894,83.061058044,1.8496288061,-0.037667409,1006.6920166,521479.78125,6771847.5,-981.638916
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1006.8439968,1.0,65000.0,17.765600204,1.004150033,,1.1175209284,19.866029739,424.89559937,159.82823181,,7.2708826065,85.527671814,1.8418983221,-0.038718432,1006.8439941,521479.78125,6771847.5,-981.7908936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1006.9959968,1.0,65000.0,17.761468887,0.9921181202,,0.9777300954,19.367359161,427.90905762,159.82408142,,8.1125097275,88.308998108,1.8210868835,-0.038274113,1006.9959717,521479.78125,6771847.5,-981.9428101
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1007.1479968,1.0,65000.0,17.754091263,0.9790416956,,0.8691068888,18.67171669,430.76257324,159.81993103,,8.9568881989,89.863426208,1.7969204187,-0.04285026,1007.1480103,521479.78125,6771847.5,-982.0948486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1007.2999968,1.0,65000.0,17.765600204,0.963290751,,0.8330254555,17.684980392,434.77923584,159.8157959,,9.5120582581,89.663421631,1.7792062759,-0.049834456,1007.2999878,521479.78125,6771847.5,-982.2468262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1007.4519968,1.0,65000.0,17.765600204,0.9333356023,,0.8369976282,17.177854538,439.90588379,159.81164551,,10.605237961,87.476379395,1.7694584131,-0.053681806,1007.4520264,521479.78125,6771847.5,-982.3988037
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1007.6039968,1.0,65000.0,17.781492233,0.9099186063,,0.8191095591,16.186235428,445.98443604,159.80747986,,12.479476929,86.49961853,1.756619215,-0.058371294,1007.6040039,521479.78125,6771847.5,-982.5507813
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1007.7559968,1.0,65000.0,17.957902908,0.9125503898,,0.7898638248,15.936899185,451.40969849,159.80334473,,14.075558662,88.334625244,1.7450807095,-0.063006133,1007.7559814,521479.78125,6771847.5,-982.7027588
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1007.9079968,1.0,65000.0,18.441194534,0.9268916249,,0.7589855194,16.062185287,451.4413147,159.79919434,,13.898321152,90.17048645,1.7420555353,-0.067071408,1007.90802,521479.78125,6771847.5,-982.8547974
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1008.0599968,1.0,65000.0,18.815340042,0.9394602776,,0.747294724,16.9382267,447.59277344,159.7950592,,11.734023094,89.253639221,1.7436937094,-0.070854627,1008.0599976,521479.78125,6771847.5,-983.0067749
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1008.2119968,1.0,65000.0,19.188323975,0.9472309947,,0.746938169,16.4444561,444.48413086,159.79089355,,11.432210922,89.358711243,1.7509691715,-0.069897614,1008.2119751,521479.78125,6771847.5,-983.1586914
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1008.3639968,1.0,65000.0,19.559247971,0.935551703,,0.7384310365,15.741779327,442.86196899,159.78674316,,11.709360123,88.449859619,1.7484433651,-0.0700069,1008.3640137,521479.78125,6771847.5,-983.31073
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1008.5159968,1.0,65000.0,19.996089935,0.8988102674,,0.726374805,16.141313553,445.05050659,159.78260803,,11.661437988,89.133361816,1.742305398,-0.067967661,1008.5159912,521479.78125,6771847.5,-983.4627075
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1008.6679968,1.0,65000.0,21.803119659,0.8475674391,,0.7299170494,15.118233681,449.56494141,159.77845764,,10.889781952,88.181938171,1.7392914295,-0.05870226,1008.6679688,521479.78125,6771847.5,-983.6146851
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1008.8199968,1.0,65000.0,22.611522675,0.7994232774,,0.754946053,15.441547394,451.64526367,159.77430725,,13.084853172,88.099266052,1.7468563318,-0.040792428,1008.8200073,521479.78125,6771847.5,-983.7666626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1008.9719968,1.0,65000.0,22.546888351,0.7653077245,,0.7840998769,15.307788849,451.14541626,159.77015686,,18.533071518,89.96749115,1.7430459261,-0.030077033,1008.9719849,521479.78125,6771847.5,-983.9186401
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1009.1239968,1.0,65000.0,21.260652542,0.7719643116,,0.7913472652,15.785624504,447.57714844,159.76602173,,25.966320038,90.072151184,1.7115427256,-0.022494545,1009.1240234,521479.78125,6771847.5,-984.0706787
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1009.2759968,1.0,65000.0,20.443834305,0.8061099648,,0.7820141315,16.58054924,442.11532593,159.76187134,,24.509941101,88.057609558,1.6856161356,-0.017377457,1009.276001,521479.78125,6771847.5,-984.2226563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1009.4279968,1.0,65000.0,19.794929504,0.8175290823,,0.7588559389,16.0,438.76968384,159.68774414,,20.906949997,85.965354919,1.6950348616,-0.018458495,1009.4279785,521479.78125,6771847.5,-984.3745728
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1009.5799968,1.0,65000.0,19.426183701,0.8082219362,,0.7611170411,16.055233002,437.88250732,159.25970459,,15.972130775,87.786727905,1.7480127811,-0.023688709,1009.5800171,521479.78125,6771847.5,-984.5266113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1009.7319968,1.0,65000.0,19.051614761,0.793659091,,0.7683095932,16.031723022,440.65280151,158.44192505,,12.393936157,88.632011414,1.7930549383,-0.030445481,1009.7319946,521479.78125,6771847.5,-984.6785889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1009.8839968,1.0,65000.0,19.055641174,0.7922287583,,0.7675651908,14.926569939,444.8460083,157.96080017,,10.084560394,90.342758179,1.7902243137,-0.042785253,1009.8839722,521479.78125,6771847.5,-984.8305664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1010.0359968,1.0,65000.0,20.303052902,0.8302166462,,0.7468352318,13.803240776,442.35903931,158.70881653,,8.5655918121,89.211082458,1.7730258703,-0.05486764,1010.0360107,521479.78125,6771847.5,-984.9825439
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1010.1879968,1.0,65000.0,22.23632431,0.9001867771,,0.7381771803,14.052577019,436.06240845,159.42550659,,7.1339116096,90.16027832,1.7746065855,-0.057271704,1010.1879883,521479.78125,6771847.5,-985.1345215
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1010.3399968,1.0,65000.0,22.890600204,0.9888065457,,0.7612988949,14.042347908,436.70330811,159.52764893,,6.0683789253,91.71257019,1.7715541124,-0.059033167,1010.3400269,521479.78125,6771847.5,-985.2865601
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1010.4919968,1.0,65000.0,22.519769669,1.0618419647,,0.7962902784,13.301249504,442.09573364,158.07958984,,5.7634654045,90.719726563,1.7613807917,-0.055199776,1010.4920044,521479.78125,6771847.5,-985.4385376
