source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1140.1604,,,,17.5,12.312074661,11.327919006,0.9284712672,0.9284014702,,,,,,,73.15612793,,,,1140.1604004,528144.25,6775741.5,-1113.637085
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1140.3124,,,,17.5,12.199642181,11.409255981,0.9467499256,0.9290149808,,,,,,,71.566436768,,,,1140.3123779,528144.25,6775741.5,-1113.78894
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1140.4644,,,,17.5,12.087162971,11.944654465,1.0539568663,1.0334826708,,,,,,,70.996269226,,,,1140.4643555,528144.25,6775741.5,-1113.940796
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1140.6164,,,,17.5,11.974662781,12.65551281,1.1995204687,1.1816705465,,,,,,,67.370483398,,,,1140.6164551,528144.25,6775741.5,-1114.092651
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1140.7684,,,,17.5,11.862258911,13.208581924,1.2028950453,1.1800173521,,,,,,,80.132476807,,,,1140.7684326,528144.25,6775741.5,-1114.244507
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1140.9204,,,,17.5,11.7520895,13.214298248,1.0216909647,1.0254607201,,,,,,,73.876495361,,,,1140.9204102,528144.25,6775741.5,-1114.396362
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1141.0724,,,,17.5,11.707609177,12.679406166,0.9607006907,0.9578001499,,,,,,,76.668190002,,,,1141.0723877,528144.25,6775741.5,-1114.548218
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1141.2244,,,,17.5,11.742713928,12.390319824,1.0787522793,1.0685279369,,,,,,,72.864448547,,,,1141.2243652,528144.25,6775741.5,-1114.700073
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1141.3764,,,,17.5,11.777724266,12.337937355,0.9918100834,0.9442077875,,,,,,,78.130012512,,,,1141.3763428,528144.25,6775741.5,-1114.851929
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1141.5284,,,,17.5,11.812831879,12.270222664,0.9256427884,0.8851674199,,,,,,,74.542823792,,,,1141.5284424,528144.25,6775741.5,-1115.003906
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1141.6804,,,,17.5,11.847937584,12.305350304,0.9586107135,0.9067775607,,,,,,,70.985328674,,,,1141.6804199,528144.25,6775741.0,-1115.155762
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1141.8324,,,,17.5,11.882946968,12.573093414,0.8779714108,0.8242780566,,,,,,,65.430480957,,,,1141.8323975,528144.3125,6775741.0,-1115.307617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1141.9844,,,,17.5,11.918029785,12.6932621,0.839961946,0.7708382607,,,,,,,73.052749634,,,,1141.984375,528144.3125,6775741.0,-1115.459473
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1142.1364,,,,17.5,11.953061104,12.562181473,0.8864234686,0.829372108,,,,,,,71.436210632,,,,1142.1363525,528144.3125,6775741.0,-1115.611328
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1142.2884,,,,17.5,11.988146782,12.762630463,0.8954022527,0.9396620393,,,,,,,80.758735657,,,,1142.2884521,528144.3125,6775741.0,-1115.763306
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1142.4404,,,,17.5,12.023276329,12.928264618,0.8689590693,0.9093425274,,,,,,,69.409370422,,,,1142.4404297,528144.3125,6775741.0,-1115.915161
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1142.5924,,,,17.5,12.05828476,12.620426178,0.9527161717,0.9656378031,,,,,,,70.304481506,,,,1142.5924072,528144.3125,6775741.0,-1116.067017
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1142.7444,,,,17.5,12.093392372,12.659924507,0.9734609723,0.9900273085,,,,,,,72.158966064,,,,1142.7443848,528144.3125,6775741.0,-1116.218872
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1142.8964,,,,17.5,12.128399849,12.024830818,0.9581458569,0.881870091,,,,,,,77.843444824,,,,1142.8963623,528144.3125,6775741.0,-1116.370605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1143.0484,,,,17.5,12.044819832,8.989818573,1.9496073723,2.7773611546,,,,,,,76.40814209,,,,1143.0483398,528144.3125,6775741.0,-1116.522461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1143.2004,,,,17.5,11.70996666,5.9684991837,2.9418611526,4.674366951,,,,,,,74.971595764,,,,1143.2004395,528144.3125,6775741.0,-1116.674561
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1143.3524,,,,17.5,11.374448776,4.324303627,4.1235699654,8.5508527756,,,,,,,46.739894867,,,,1143.352417,528144.3125,6775741.0,-1116.826416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1143.5044,,,,17.5,11.039030075,2.7612493038,1.6059103012,2.4741742611,,,,,,,40.757823944,,,,1143.5043945,528144.3125,6775741.0,-1116.978271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1143.6564,,,,17.5,10.703514099,1.781213522,0.8285198212,0.7936012745,,,,,,,54.487609863,,,,1143.6563721,528144.375,6775741.0,-1117.130127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1143.8084,,,,17.5,10.367998123,2.2124676704,0.8178078532,0.8316426277,,,,,,,64.851928711,,,,1143.8083496,528144.375,6775741.0,-1117.281982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1143.9604,,,,17.5,10.032697678,4.7805366516,0.9937403798,1.0408239365,,,,,,,66.365989685,,,,1143.9604492,528144.375,6775741.0,-1117.43396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1144.1124,,,,17.5,9.6969680786,9.2552957535,1.0411545038,1.0785752535,,,,,,,85.780715942,,,,1144.1124268,528144.375,6775741.0,-1117.585815
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1144.2644,,,,17.5,9.361328125,11.392677307,1.0831228495,1.0511701107,,,,,,,93.334091187,,,,1144.2644043,528144.375,6775741.0,-1117.737671
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1144.4164,,,,17.5,9.0260238647,12.602647781,1.008638382,0.9410563111,,,,,,,81.785934448,,,,1144.4163818,528144.375,6775741.0,-1117.889526
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1144.5684,,,,17.5,8.6905126572,13.437361717,1.0155370235,0.9035174251,,,,,,,71.727706909,,,,1144.5683594,528144.375,6775741.0,-1118.041382
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1144.7204,,,,17.5,8.3549957275,11.975688934,1.0965635777,0.9859750271,,,,,,,69.706039429,,,,1144.720459,528144.375,6775741.0,-1118.193359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1144.8724,,,,17.5,8.0194787979,9.0437316895,1.125574708,1.0404832363,,,,,,,71.298736572,,,,1144.8724365,528144.375,6775741.0,-1118.345337
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1145.0244,,,,17.5,7.794157505,4.1760048866,1.0981855392,1.0558793545,,,,,,,82.472839355,,,,1145.0244141,528144.375,6775741.0,-1118.497192
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1145.1764,,,,17.5,8.0205860138,2.7005608082,1.1038255692,1.0768648386,,,,,,,74.458534241,,,,1145.1763916,528144.375,6775741.0,-1118.649048
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1145.3284,,,,17.5,8.2641448975,4.7510757446,1.0856150389,1.0910129547,,,,,,,72.706085205,,,,1145.3283691,528144.375,6775741.0,-1118.800903
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1145.4804,,,,17.5,8.5077047348,7.8370060921,1.0125658512,1.0039826632,,,,,,,74.038330078,,,,1145.4803467,528144.375,6775741.0,-1118.952759
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1145.6324,,,,17.5,8.7512636185,10.179649353,0.9376703501,0.8918911815,,,,,,,64.244308472,,,,1145.6324463,528144.4375,6775741.0,-1119.104858
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1145.7844,,,,17.5,8.9948225021,11.494606018,0.9661205411,0.91452986,,,,,,,77.683029175,,,,1145.7844238,528144.4375,6775741.0,-1119.256714
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1145.9364,,,,17.5,9.2382287979,11.798413277,0.9965932965,0.9690403342,,,,,,,80.458503723,,,,1145.9364014,528144.4375,6775741.0,-1119.408569
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1146.0884,,,,17.5,9.4819316864,11.947766304,0.9549258947,0.9807870984,,,,,,,71.3514328,,,,1146.0883789,528144.4375,6775741.0,-1119.560425
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1146.2404,,,,17.5,9.7256507874,12.011881828,0.9573014975,0.9980781674,,,,,,,71.100402832,,,,1146.2403564,528144.4375,6775741.0,-1119.712402
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1146.3924,,,,17.5,9.9690675735,12.205421448,0.9480162263,0.8909538388,,,,,,,68.565895081,,,,1146.3924561,528144.4375,6775741.0,-1119.86438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1146.5444,,,,17.5,10.21261692,12.719921112,0.9796424508,0.9421113133,,,,,,,78.522453308,,,,1146.5444336,528144.4375,6775741.0,-1120.016235
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1146.6964,,,,17.5,10.456176758,13.045506477,0.9760075212,0.8884487152,,,,,,,77.684867859,,,,1146.6964111,528144.4375,6775741.0,-1120.168091
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1146.8484,,,,17.5,10.699735641,12.791857719,1.0941460133,1.0774101019,,,,,,,86.815200806,,,,1146.8483887,528144.4375,6775741.0,-1120.319946
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1147.0004,,,,17.5,10.92787075,12.41962719,1.081248045,1.1201121807,,,,,,,76.698181152,,,,1147.0003662,528144.4375,6775741.0,-1120.471924
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1147.1524,,,,17.5,10.960677147,12.08920002,1.1717091799,1.0960757732,,,,,,,71.208427429,,,,1147.1523438,528144.4375,6775741.0,-1120.623901
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1147.3044,,,,17.5,10.978721619,11.800067902,1.1834335327,1.1888593435,,,,,,,77.43963623,,,,1147.3044434,528144.4375,6775741.0,-1120.775757
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1147.4564,,,,17.5,10.996775627,11.63513279,1.0378602743,1.0075495243,,,,,,,78.150947571,,,,1147.4564209,528144.4375,6775741.0,-1120.927612
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1147.6084,,,,17.5,11.014735222,11.340982437,1.1049286127,1.0174809694,,,,,,,67.26764679,,,,1147.6083984,528144.4375,6775741.0,-1121.07959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1147.7604,,,,17.5,11.032779694,11.196780205,1.2051595449,1.1943939924,,,,,,,71.624824524,,,,1147.760376,528144.5,6775741.0,-1121.231445
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1147.9124,,,,17.5,11.050821304,11.481348991,1.1293355227,1.1466701031,,,,,,,69.911132813,,,,1147.9123535,528144.5,6775741.0,-1121.383301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1148.0644,,,,17.5,11.068793297,11.664703369,0.9773168564,0.9360547662,,,,,,,71.824623108,,,,1148.0644531,528144.5,6775741.0,-1121.535278
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1148.2164,,,,17.5,11.086848259,11.78605938,1.047867775,1.0351889133,,,,,,,75.308135986,,,,1148.2164307,528144.5,6775741.0,-1121.687256
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1148.3684,,,,17.5,11.104890823,11.706372261,1.139341116,1.1798514128,,,,,,,74.02066803,,,,1148.3684082,528144.5,6775741.0,-1121.839111
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1148.5204,,,,17.5,11.122852325,11.669223785,1.0747554302,1.0372763872,,,,,,,70.260017395,,,,1148.5203857,528144.5,6775741.0,-1121.991089
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1148.6724,,,,17.5,11.14089489,11.768913269,1.1128982306,1.0403935909,,,,,,,80.592567444,,,,1148.6723633,528144.5,6775741.0,-1122.142944
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1148.8244,,,,17.5,11.158946991,11.912021637,1.2534817457,1.1956790686,,,,,,,71.939346313,,,,1148.8243408,528144.5,6775741.0,-1122.294922
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1148.9764,,,,17.5,11.176909447,12.324564934,1.2142246962,1.1796325445,,,,,,,58.765476227,,,,1148.9764404,528144.5,6775741.0,-1122.446899
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1149.1284,,,,17.5,11.272768021,13.225759506,1.0890069008,1.073061347,,,,,,,65.414352417,,,,1149.128418,528144.5,6775741.0,-1122.598755
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1149.2804,,,,17.5,11.381884575,13.154820442,0.9490967989,0.9079657793,,,,,,,70.914527893,,,,1149.2803955,528144.5,6775741.0,-1122.750732
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1149.4324,,,,17.5,11.491496086,12.436776161,0.9786582589,0.9669845104,,,,,,,81.29851532,,,,1149.432373,528144.5,6775741.0,-1122.902588
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1149.5844,,,,17.5,11.601044655,12.310861588,1.0512478352,1.0767296553,,,,,,,79.787078857,,,,1149.5843506,528144.5,6775741.0,-1123.054565
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1149.7364,,,,17.5,11.710710526,12.469893456,1.1189978123,1.1482688189,,,,,,,80.030761719,,,,1149.7364502,528144.5,6775741.0,-1123.206543
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1149.8884,,,,17.5,11.820267677,12.703520775,1.2041572332,1.2358181477,,,,,,,77.291343689,,,,1149.8884277,528144.5,6775741.0,-1123.358398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1150.0404,,,,17.5,11.929933548,13.794779778,1.3204264641,1.3553191423,,,,,,,80.291694641,,,,1150.0404053,528144.5625,6775741.0,-1123.510376
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1150.1924,,,,17.5,12.039617538,14.363740921,1.2986956835,1.3080494404,,,,,,,74.325141907,,,,1150.1923828,528144.5625,6775741.0,-1123.662231
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1150.3444,,,,17.5,12.14917469,13.994797707,1.243912816,1.2656309605,,,,,,,67.796310425,,,,1150.3443604,528144.5625,6775741.0,-1123.814087
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1150.4964,,,,17.5,12.258777618,14.225079536,1.1914120913,1.1597225666,,,,,,,78.715446472,,,,1150.49646,528144.5625,6775741.0,-1123.966187
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1150.6484,,,,17.5,12.368388176,14.046583176,1.0247277021,1.0136402845,,,,,,,79.696365356,,,,1150.6484375,528144.5625,6775741.0,-1124.118042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1150.8004,,,,17.5,12.478000641,13.776723862,0.9439469576,0.9064270854,,,,,,,78.034858704,,,,1150.800415,528144.5625,6775741.0,-1124.269897
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1150.9524,,,,17.5,12.587526321,13.508955002,1.1105183363,1.0892922878,,,,,,,73.405151367,,,,1150.9523926,528144.5625,6775741.0,-1124.421875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1151.1044,,,,17.5,12.462388039,13.158114433,1.1426768303,1.1579240561,,,,,,,66.779174805,,,,1151.1043701,528144.5625,6775741.0,-1124.57373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1151.2564,,,,17.5,12.250188828,12.566602707,1.2143859863,1.2612620592,,,,,,,78.862976074,,,,1151.2563477,528144.5625,6775741.0,-1124.725708
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1151.4084,,,,17.5,12.029868126,11.653319359,1.1973961592,1.2638804913,,,,,,,76.506355286,,,,1151.4084473,528144.5625,6775741.0,-1124.877686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1151.5604,,,,17.5,11.809671402,10.95224762,1.3845266104,1.4248925447,,,,,,,78.828910828,,,,1151.5604248,528144.5625,6775741.0,-1125.029663
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1151.7124,,,,17.5,11.589249611,10.270838737,1.8111584187,1.8581571579,,,,,,,81.570785522,,,,1151.7124023,528144.5625,6775741.0,-1125.181641
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1151.8644,,,,17.5,11.369029999,9.1072063446,1.668217063,1.7411407232,,,,,,,79.050384521,,,,1151.8643799,528144.5625,6775741.0,-1125.333496
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1152.0164,,,,17.5,11.148610115,8.3254709244,1.6071810722,1.7180097103,,,,,,,77.461372375,,,,1152.0163574,528144.5625,6775741.0,-1125.485474
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1152.1684,,,,17.5,10.928145409,8.0650405884,1.3691319227,1.3553541899,,,,,,,74.57698822,,,,1152.168457,528144.5625,6775741.0,-1125.637451
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1152.3204,,,,17.5,10.707923889,33.387527466,1.4628584385,1.3307203054,,,,,,,73.922981262,,,,1152.3204346,528144.5625,6775741.0,-1125.789429
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1152.4724,,,,17.5,10.487627029,26.566307068,1.5398079157,1.4249893427,,,,,,,69.256401062,,,,1152.4724121,528144.5625,6775741.0,-1125.941284
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1152.6244,,,,17.5,10.267306328,14.962677956,1.2784897089,1.1653653383,,,,,,,65.733665466,,,,1152.6243896,528144.625,6775741.0,-1126.093262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1152.7764,,,,17.5,10.04698658,9.2183799744,1.1544332504,1.0389889479,,,,,,,64.140274048,,,,1152.7763672,528144.625,6775741.0,-1126.245117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1152.9284,,,,17.5,9.8266658783,6.8085455894,1.1621881723,1.0261532068,,,,,,,68.644493103,,,,1152.9283447,528144.625,6775741.0,-1126.397095
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1153.0804,,,,17.5,9.704914093,6.6490550041,1.0573425293,0.9563581944,,,,,,,76.905311584,,,,1153.0804443,528144.625,6775741.0,-1126.549072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1153.2324,,,,17.5,9.6452846527,7.3709921837,0.9728121758,0.8424317241,,,,,,,76.99647522,,,,1153.2324219,528144.625,6775741.0,-1126.70105
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1153.3844,,,,17.5,9.5945186615,8.1601190567,1.0514640808,0.9459481835,,,,,,,71.857475281,,,,1153.3843994,528144.625,6775741.0,-1126.852905
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1153.5364,,,,17.5,9.5438604355,8.5666666031,1.1773092747,1.121786356,,,,,,,67.736099243,,,,1153.536377,528144.625,6775741.0,-1127.004883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1153.6884,,,,17.5,9.4930915833,8.9698982239,1.2225790024,1.1953104734,,,,,,,76.603660583,,,,1153.6883545,528144.625,6775741.0,-1127.15686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1153.8404,,,,17.5,9.4424276352,9.7042427063,1.0920330286,1.0552512407,,,,,,,77.182899475,,,,1153.8404541,528144.625,6775741.0,-1127.308838
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1153.9924,,,,17.5,9.391658783,10.076267242,1.057975173,1.0334942341,,,,,,,71.055297852,,,,1153.9924316,528144.625,6775741.0,-1127.460693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1154.1444,,,,17.5,9.340886116,10.356212616,1.0966222286,1.0404658318,,,,,,,73.330711365,,,,1154.1444092,528144.625,6775741.0,-1127.612671
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1154.2964,,,,17.5,9.2902002335,10.733251572,1.1508255005,1.0728764534,,,,,,,71.814125061,,,,1154.2963867,528144.625,6775741.0,-1127.764648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1154.4484,,,,17.5,9.2394533157,10.886158943,1.2530014515,1.1893371344,,,,,,,75.009017944,,,,1154.4483643,528144.625,6775741.0,-1127.916504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1154.6004,,,,17.5,9.1886863708,10.691989899,1.3868362904,1.4096319675,,,,,,,72.677131653,,,,1154.6003418,528144.625,6775741.0,-1128.068481
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1154.7524,,,,17.5,9.1379995346,10.259591103,1.574716568,1.726888895,,,,,,,79.425392151,,,,1154.7524414,528144.625,6775741.0,-1128.220459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1154.9044,,,,17.5,9.0872545242,9.8082237244,1.4501655102,1.5012449026,,,,,,,81.937042236,,,,1154.9044189,528144.625,6775741.0,-1128.372437
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1155.0564,,,,17.5,9.0742511749,9.578625679,1.3214706182,1.2750105858,,,,,,,76.472541809,,,,1155.0563965,528144.625,6775741.0,-1128.524414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1155.2084,,,,17.5,9.098482132,9.3158721924,1.3302093744,1.2662582397,,,,,,,79.753997803,,,,1155.208374,528144.625,6775741.0,-1128.67627
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1155.3604,,,,17.5,9.1299200058,9.0460472107,1.3777031898,1.3128969669,,,,,,,78.254470825,,,,1155.3603516,528144.625,6775741.0,-1128.828247
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1155.5124,,,,17.5,9.16132164,8.6747636795,1.3533713818,1.295955658,,,,,,,72.172233582,,,,1155.5124512,528144.6875,6775741.0,-1128.980347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1155.6644,,,,17.5,9.1928281784,8.4926614761,1.2861539125,1.2252417803,,,,,,,78.811042786,,,,1155.6644287,528144.6875,6775741.0,-1129.132202
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1155.8164,,,,17.5,9.2242565155,8.7666196823,1.242642045,1.2094191313,,,,,,,77.273109436,,,,1155.8164063,528144.6875,6775741.0,-1129.28418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1155.9684,,,,17.5,9.2556858063,8.9781217575,1.1894351244,1.1609966755,,,,,,,80.295303345,,,,1155.9683838,528144.6875,6775741.0,-1129.436157
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1156.1204,,,,17.5,9.2871074677,9.414809227,1.1603118181,1.1230220795,,,,,,,81.37852478,,,,1156.1203613,528144.6875,6775741.0,-1129.588135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1156.2724,,,,17.5,9.3186016083,10.056461334,1.1509870291,1.1260716915,,,,,,,83.694038391,,,,1156.2724609,528144.6875,6775741.0,-1129.740112
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1156.4244,,,,17.5,9.3500413895,10.570757866,1.1914550066,1.1479576826,,,,,,,74.33265686,,,,1156.4244385,528144.6875,6775741.0,-1129.89209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1156.5764,,,,17.5,9.3814592361,10.854388237,1.2497168779,1.2128871679,,,,,,,69.909233093,,,,1156.576416,528144.6875,6775741.0,-1130.044067
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1156.7284,,,,17.5,9.4129524231,11.486418724,1.2558828592,1.2428473234,,,,,,,75.448120117,,,,1156.7283936,528144.6875,6775741.0,-1130.195923
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1156.8804,,,,17.5,9.444393158,12.200667381,1.1903014183,1.1242464781,,,,,,,73.65877533,,,,1156.8803711,528144.6875,6775741.0,-1130.3479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1157.0324,,,,17.5,9.5925226212,13.279629707,1.1380722523,1.0433449745,,,,,,,77.333343506,,,,1157.0323486,528144.6875,6775741.0,-1130.499878
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1157.1844,,,,17.5,9.9162368774,15.306020737,1.1939716339,1.1037530899,,,,,,,77.123504639,,,,1157.1844482,528144.6875,6775741.0,-1130.651855
