source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,553.862,,,,17.5,2.9694919586,,,,,,,80.950508118,,,553.86199951,531913.1875,6766797.0,-524.8531494
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,554.014,,,,17.5,2.9259757996,,,,,,,79.70614624,,,554.01397705,531913.1875,6766797.0,-525.005127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,554.166,,,,17.5,2.8495447636,,,,,,,79.416847229,,,554.16601563,531913.1875,6766797.0,-525.1571655
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,554.318,,,,17.5,2.7839159966,,,,,,,81.29737854,,,554.31799316,531913.1875,6766797.0,-525.3091431
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,554.47,,,,17.5,2.7479679585,,,,,,,82.992576599,,,554.4699707,531913.1875,6766797.0,-525.4611206
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,554.622,,,,17.5,2.7342302799,,,,,,,81.731292725,,,554.62200928,531913.1875,6766797.0,-525.6131592
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,554.774,,,,17.5,2.6251409054,,,,,,,79.351707458,,,554.77398682,531913.1875,6766797.0,-525.7651367
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,554.926,,,,17.5,2.5231854916,,,,,,,76.975921631,,,554.92602539,531913.1875,6766797.0,-525.9171753
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,555.078,,,,17.5,2.524238348,,,,,,,74.869987488,,,555.07800293,531913.1875,6766797.0,-526.0691528
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,555.23,,,,17.5,2.576472044,,,,,,,73.026313782,,,555.22998047,531913.1875,6766797.0,-526.2211304
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,555.382,,,,17.5,2.6504182816,,,,,,,71.500396729,,,555.38201904,531913.1875,6766797.0,-526.3731689
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,555.534,,,,17.5,2.746768713,,,,,,,72.734069824,,,555.53399658,531913.1875,6766797.0,-526.5251465
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,555.686,,,,17.5,2.8445351124,,,,,,,76.584938049,,,555.68597412,531913.1875,6766797.0,-526.677124
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,555.838,,,,17.5,2.8814759254,,,,,,,78.585395813,,,555.8380127,531913.1875,6766797.0,-526.8291626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,555.99,,,,17.5,2.735076189,,,,,,,78.611808777,,,555.98999023,531913.1875,6766797.0,-526.9810791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,556.142,,,,17.5,2.580947876,,,,,,,78.509902954,,,556.14202881,531913.1875,6766797.0,-527.1331177
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,556.294,,,,17.5,2.6046023369,,,,,,,78.408035278,,,556.29400635,531913.1875,6766797.0,-527.2850952
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,556.446,,,,17.5,2.6435463428,,,,,,,78.30619812,,,556.44598389,531913.1875,6766797.0,-527.4370728
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,556.598,,,,17.5,2.5956616402,,,,,,,78.20438385,,,556.59802246,531913.1875,6766797.0,-527.5891113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,556.75,,,,17.5,2.5462999344,,,,,,,78.102500916,,,556.75,531913.1875,6766797.0,-527.7410889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,556.902,,,,17.5,3.052293539,,,,,,,78.000694275,,,556.90197754,531913.1875,6766797.0,-527.8930664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,557.054,,,,17.5,3.0118966103,,,,,,,77.915298462,,,557.05401611,531913.1875,6766797.0,-528.045105
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,557.206,,,,17.5,2.7638280392,,,,,,,78.127861023,,,557.20599365,531913.1875,6766797.0,-528.1970825
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,557.358,,,,17.5,2.5037767887,,,,,,,78.73588562,,,557.35797119,531913.1875,6766797.0,-528.3490601
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,557.51,,,,17.5,2.2808918953,,,,,,,78.837081909,,,557.51000977,531913.1875,6766797.0,-528.5010986
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,557.662,,,,17.5,2.2144846916,,,,,,,78.449981689,,,557.6619873,531913.1875,6766797.0,-528.6530762
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,557.814,,,,17.5,2.2276878357,,,,,,,76.931266785,,,557.81402588,531913.25,6766797.0,-528.8051147
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,557.966,,,,17.5,2.2579638958,,,,,,,74.261024475,,,557.96600342,531913.25,6766797.0,-528.9570923
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,558.118,,,,17.5,2.3046424389,,,,,,,71.591796875,,,558.11798096,531913.25,6766797.0,-529.1090698
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,558.27,,,,17.5,2.3442158699,,,,,,,69.823677063,,,558.27001953,531913.25,6766797.0,-529.2610474
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,558.422,,,,17.5,2.2652087212,,,,,,,70.823272705,,,558.42199707,531913.25,6766797.0,-529.4130249
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,558.574,,,,17.5,2.2697081566,,,,,,,75.145561218,,,558.57397461,531913.25,6766797.0,-529.5650024
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,558.726,,,,17.5,2.2834496498,,,,,,,79.832710266,,,558.72601318,531913.25,6766797.0,-529.717041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,558.878,,,,17.5,2.280125618,,,,,,,80.181625366,,,558.87799072,531913.25,6766797.0,-529.8690186
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,559.03,,,,17.5,2.261179924,,,,,,,75.114250183,,,559.0300293,531913.25,6766797.0,-530.0210571
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,559.182,,,,17.5,2.2422862053,,,,,,,71.749855042,,,559.18200684,531913.25,6766797.0,-530.1730347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,559.334,,,,17.5,2.234606266,,,,,,,71.083633423,,,559.33398438,531913.25,6766797.0,-530.3250122
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,559.486,,,,17.5,2.2770023346,,,,,,,71.44821167,,,559.48602295,531913.25,6766797.0,-530.4770508
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,559.638,,,,17.5,2.4320423603,,,,,,,79.700592041,,,559.63800049,531913.25,6766797.0,-530.6290283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,559.79,,,,17.5,2.6243560314,,,,,,,81.102752686,,,559.78997803,531913.25,6766797.0,-530.7810059
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,559.942,,,,17.5,2.8139545918,,,,,,,80.621963501,,,559.9420166,531913.25,6766797.0,-530.9330444
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,560.094,,,,17.5,2.9514520168,,,,,,,78.65435791,,,560.09399414,531913.25,6766797.0,-531.085022
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,560.246,,,,17.5,2.9832735062,,,,,,,75.480018616,,,560.24597168,531913.25,6766797.0,-531.2369995
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,560.398,,,,17.5,2.9993767738,,,,,,,72.225204468,,,560.39801025,531913.25,6766797.0,-531.3889771
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,560.55,,,,17.5,3.042140007,,,,,,,68.977058411,,,560.54998779,531913.25,6766797.0,-531.5409546
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,560.702,,,,17.5,3.1171233654,,,,,,,65.867843628,,,560.70202637,531913.25,6766797.0,-531.6929932
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,560.854,,,,17.5,3.17988801,,,,,,,62.903717041,,,560.85400391,531913.25,6766797.0,-531.8449707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,561.006,,,,17.5,3.1737320423,,,,,,,61.789974213,,,561.00598145,531913.25,6766797.0,-531.9969482
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,561.158,,,,17.5,3.1239025593,,,,,,,68.429626465,,,561.15802002,531913.25,6766797.0,-532.1489868
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,561.31,,,,17.5,3.0747919083,,,,,,,75.488563538,,,561.30999756,531913.25,6766797.0,-532.3009644
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,561.462,,,,17.5,3.0272648335,,,,,,,82.393119812,,,561.4619751,531913.25,6766797.0,-532.4529419
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,561.614,,,,17.5,2.9709944725,,,,,,,88.560821533,,,561.61401367,531913.25,6766797.0,-532.6049805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,561.766,,,,17.5,2.8576431274,,,,,,,94.402778625,,,561.76599121,531913.25,6766797.0,-532.756958
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,561.918,,,,17.5,2.7133295536,,,,,,,98.279769897,,,561.91802979,531913.25,6766797.0,-532.9089966
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,562.07,,,,17.5,2.6951520443,,,,,,,93.617668152,,,562.07000732,531913.25,6766797.0,-533.0609741
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,562.222,,,,17.5,2.7129895687,,,,,,,88.089271545,,,562.22198486,531913.25,6766797.0,-533.2129517
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,562.374,,,,17.5,2.7032999992,,,,,,,87.107467651,,,562.37402344,531913.25,6766797.0,-533.3649902
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,562.526,,,,17.5,2.6876335144,,,,,,,86.675430298,,,562.52600098,531913.25,6766797.0,-533.5169067
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,562.678,,,,17.5,2.6714608669,,,,,,,86.245162964,,,562.67797852,531913.25,6766797.0,-533.6688843
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,562.83,,,,17.5,2.6552238464,,,,,,,85.81476593,,,562.83001709,531913.25,6766797.0,-533.8209229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,562.982,,,,17.5,2.6389296055,,,,,,,85.384284973,,,562.98199463,531913.25,6766797.0,-533.9729004
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,563.134,,,,17.5,2.6222472191,,,,,,,84.95400238,,,563.13397217,531913.25,6766797.0,-534.1248779
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,563.286,,,,17.5,2.6003689766,,,,,,,84.523529053,,,563.28601074,531913.25,6766797.0,-534.2769165
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,563.438,,,,17.5,2.5761198997,,,,,,,84.093231201,,,563.43798828,531913.25,6766797.0,-534.428894
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,563.59,,,,17.5,2.551872015,,,,,,,83.662864685,,,563.59002686,531913.25,6766797.0,-534.5809326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,563.742,,,,17.5,2.5275800228,,,,,,,83.223564148,,,563.74200439,531913.25,6766797.0,-534.7329102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,563.894,,,,17.5,2.503360033,,,,,,,82.769393921,,,563.89398193,531913.25,6766797.0,-534.8848877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,564.046,,,,17.5,2.4790768623,,,,,,,82.31427002,,,564.04602051,531913.25,6766797.0,-535.0369263
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,564.198,,,,17.5,2.4548201561,,,,,,,81.859191895,,,564.19799805,531913.25,6766797.0,-535.1889038
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,564.35,,,,17.5,2.4305799007,,,,,,,81.404197693,,,564.34997559,531913.25,6766797.0,-535.3408813
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,564.502,,,,17.5,2.4064974785,,,,,,,80.949012756,,,564.50201416,531913.25,6766797.0,-535.4929199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,564.654,,,,17.5,2.4076240063,,,,,,,80.498283386,,,564.6539917,531913.25,6766797.0,-535.6448364
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,564.806,,,,17.5,2.4491791725,,,,,,,81.045265198,,,564.80603027,531913.25,6766797.0,-535.796875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,564.958,,,,17.5,2.4590775967,,,,,,,83.128890991,,,564.95800781,531913.25,6766797.0,-535.9488525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,565.11,,,,17.5,2.3885560036,,,,,,,83.755737305,,,565.10998535,531913.25,6766797.0,-536.1008301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,565.262,,,,17.5,2.2929048538,,,,,,,83.722602844,,,565.26202393,531913.25,6766797.0,-536.2528687
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,565.414,,,,17.5,2.226151228,,,,,,,80.732574463,,,565.41400146,531913.25,6766797.0,-536.4048462
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,565.566,,,,17.5,2.2059736252,,,,,,,76.037696838,,,565.565979,531913.25,6766797.0,-536.5568237
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,565.718,,,,17.5,2.1694231033,,,,,,,74.238555908,,,565.71801758,531913.25,6766797.0,-536.7088623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,565.87,,,,17.5,2.1222679615,,,,,,,72.778709412,,,565.86999512,531913.25,6766797.0,-536.8608398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,566.022,,,,17.5,2.0817568302,,,,,,,71.317947388,,,566.02197266,531913.3125,6766797.0,-537.0128174
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,566.174,,,,17.5,2.0587806702,,,,,,,69.857917786,,,566.17401123,531913.3125,6766797.0,-537.164856
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,566.326,,,,17.5,2.0514237881,,,,,,,68.397621155,,,566.32598877,531913.3125,6766797.0,-537.3168335
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,566.478,,,,17.5,2.0767431259,,,,,,,66.937065125,,,566.47802734,531913.3125,6766797.0,-537.4688721
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,566.63,,,,17.5,2.11237216,,,,,,,65.477340698,,,566.63000488,531913.3125,6766797.0,-537.6208496
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,566.782,,,,17.5,2.1450312138,,,,,,,64.154556274,,,566.78198242,531913.3125,6766797.0,-537.7728271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,566.934,,,,17.5,2.1356384754,,,,,,,63.920913696,,,566.934021,531913.3125,6766797.0,-537.9248047
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,567.086,,,,17.5,2.072147131,,,,,,,65.090324402,,,567.08599854,531913.3125,6766797.0,-538.0767822
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,567.238,,,,17.5,2.0924966335,,,,,,,66.36592865,,,567.23797607,531913.3125,6766797.0,-538.2287598
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,567.39,,,,17.5,2.1933400631,,,,,,,66.56362915,,,567.39001465,531913.3125,6766797.0,-538.3807983
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,567.542,,,,17.5,2.2536456585,,,,,,,66.631851196,,,567.54199219,531913.3125,6766797.0,-538.5327759
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,567.694,,,,17.5,2.2694160938,,,,,,,66.700126648,,,567.69396973,531913.3125,6766797.0,-538.6847534
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,567.846,,,,17.5,2.2802960873,,,,,,,66.920295715,,,567.8460083,531913.3125,6766797.0,-538.836792
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,567.998,,,,17.5,2.2882072926,,,,,,,67.848464966,,,567.99798584,531913.3125,6766797.0,-538.9887695
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,568.15,,,,17.5,2.2618601322,,,,,,,68.783218384,,,568.15002441,531913.3125,6766797.0,-539.1408081
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,568.302,,,,17.5,2.2180743217,,,,,,,68.429496765,,,568.30200195,531913.3125,6766797.0,-539.2927856
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,568.454,,,,17.5,2.1735057831,,,,,,,67.794219971,,,568.45397949,531913.3125,6766797.0,-539.4447632
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,568.606,,,,17.5,2.1288785934,,,,,,,69.013748169,,,568.60601807,531913.3125,6766797.0,-539.5968018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,568.758,,,,17.5,2.0844113827,,,,,,,70.725486755,,,568.75799561,531913.3125,6766797.0,-539.7487793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,568.91,,,,17.5,2.0465760231,,,,,,,71.036613464,,,568.90997314,531913.3125,6766797.0,-539.9007568
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,569.062,,,,17.5,2.0350720882,,,,,,,73.251983643,,,569.06201172,531913.3125,6766797.0,-540.0527344
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,569.214,,,,17.5,2.0582511425,,,,,,,76.950889587,,,569.21398926,531913.3125,6766797.0,-540.2047119
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,569.366,,,,17.5,2.0802128315,,,,,,,74.84928894,,,569.36602783,531913.3125,6766797.0,-540.3567505
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,569.518,,,,17.5,2.0586254597,,,,,,,70.805770874,,,569.51800537,531913.3125,6766797.0,-540.508728
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,569.67,,,,17.5,2.0250999928,,,,,,,69.187271118,,,569.66998291,531913.3125,6766797.0,-540.6607056
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,569.822,,,,17.5,1.9916599989,,,,,,,68.586486816,,,569.82202148,531913.3125,6766797.0,-540.8127441
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,569.974,,,,17.5,1.9581407309,,,,,,,62.680381775,,,569.97399902,531913.3125,6766797.0,-540.9647217
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,570.126,,,,17.5,1.9357440472,,,,,,,57.020240784,,,570.12597656,531913.3125,6766797.0,-541.1166992
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,570.278,,,,17.5,1.960454464,,,,,,,59.127212524,,,570.27801514,531913.3125,6766797.0,-541.2687378
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,570.43,,,,17.5,2.0043520927,,,,,,,67.108695984,,,570.42999268,531913.3125,6766797.0,-541.4207153
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,570.582,,,,17.5,2.0626688004,,,,,,,71.720657349,,,570.58197021,531913.3125,6766797.0,-541.5726929
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,570.734,,,,17.5,2.1233127117,,,,,,,71.4974823,,,570.73400879,531913.3125,6766797.0,-541.7247314
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,570.886,,,,17.5,2.1815030575,,,,,,,72.0574646,,,570.88598633,531913.3125,6766797.0,-541.876709
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,571.038,,,,17.5,2.2214791775,,,,,,,75.602249146,,,571.0380249,531913.3125,6766797.0,-542.0286865
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,571.19,,,,17.5,2.2553040981,,,,,,,77.774085999,,,571.19000244,531913.3125,6766797.0,-542.1806641
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,571.342,,,,17.5,2.3164336681,,,,,,,78.075294495,,,571.34197998,531913.3125,6766797.0,-542.3326416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,571.494,,,,17.5,2.3895151615,,,,,,,77.834465027,,,571.49401855,531913.3125,6766797.0,-542.4846802
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,571.646,,,,17.5,2.4422647953,,,,,,,77.39074707,,,571.64599609,531913.3125,6766797.0,-542.6366577
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,571.798,,,,17.5,2.4305398464,,,,,,,77.02331543,,,571.79797363,531913.3125,6766797.0,-542.7886353
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,571.95,,,,17.5,2.3970999718,,,,,,,76.658760071,,,571.95001221,531913.3125,6766797.0,-542.9406738
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,572.102,,,,17.5,2.3673319817,,,,,,,76.582618713,,,572.10198975,531913.3125,6766797.0,-543.0926514
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,572.254,,,,17.5,2.3839416504,,,,,,,80.898422241,,,572.25402832,531913.3125,6766797.0,-543.2446899
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,572.406,,,,17.5,2.431122303,,,,,,,87.330421448,,,572.40600586,531913.3125,6766797.0,-543.3966675
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,572.558,,,,17.5,2.478303194,,,,,,,88.878967285,,,572.5579834,531913.3125,6766797.0,-543.548645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,572.71,,,,17.5,2.5207240582,,,,,,,90.560821533,,,572.71002197,531913.3125,6766797.0,-543.7006836
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,572.862,,,,17.5,2.5343046188,,,,,,,93.113800049,,,572.86199951,531913.3125,6766797.0,-543.8526611
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,573.014,,,,17.5,2.5389256477,,,,,,,95.768859863,,,573.01397705,531913.3125,6766797.0,-544.0046387
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,573.166,,,,17.5,2.5435464382,,,,,,,98.246185303,,,573.16601563,531913.3125,6766797.0,-544.1566162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,573.318,,,,17.5,2.5481126308,,,,,,,99.597808838,,,573.31799316,531913.3125,6766797.0,-544.3085938
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,573.47,,,,17.5,2.5526881218,,,,,,,99.823204041,,,573.4699707,531913.3125,6766797.0,-544.4605713
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,573.622,,,,17.5,2.5573086739,,,,,,,99.681922913,,,573.62200928,531913.3125,6766797.0,-544.6126099
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,573.774,,,,17.5,2.5619103909,,,,,,,97.800010681,,,573.77398682,531913.3125,6766797.0,-544.7645874
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,573.926,,,,17.5,2.5664503574,,,,,,,95.29309082,,,573.92602539,531913.3125,6766797.0,-544.916626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,574.078,,,,17.5,2.5710711479,,,,,,,92.745872498,,,574.07800293,531913.3125,6766797.0,-545.0686035
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,574.23,,,,17.5,2.5757761002,,,,,,,90.594169617,,,574.22998047,531913.375,6766797.0,-545.2205811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,574.382,,,,17.5,2.5806241035,,,,,,,89.857162476,,,574.38201904,531913.375,6766797.0,-545.3726196
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,574.534,,,,17.5,2.5854878426,,,,,,,89.420097351,,,574.53399658,531913.375,6766797.0,-545.5245972
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,574.686,,,,17.5,2.5903520584,,,,,,,88.983161926,,,574.68597412,531913.375,6766797.0,-545.6765747
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,574.838,,,,17.5,2.5930337906,,,,,,,87.869819641,,,574.8380127,531913.375,6766797.0,-545.8286133
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,574.99,,,,17.5,2.5802359581,,,,,,,83.927528381,,,574.98999023,531913.375,6766797.0,-545.9805908
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,575.142,,,,17.5,2.5587654114,,,,,,,78.913963318,,,575.14202881,531913.375,6766797.0,-546.1326294
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,575.294,,,,17.5,2.5369992256,,,,,,,75.240768433,,,575.29400635,531913.375,6766797.0,-546.2846069
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,575.446,,,,17.5,2.5152328014,,,,,,,75.569946289,,,575.44598389,531913.375,6766797.0,-546.4365845
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,575.598,,,,17.5,2.4934663773,,,,,,,76.56363678,,,575.59802246,531913.375,6766797.0,-546.588562
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,575.75,,,,17.5,2.4716999531,,,,,,,75.333900452,,,575.75,531913.375,6766797.0,-546.7405396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,575.902,,,,17.5,2.4499335289,,,,,,,72.313301086,,,575.90197754,531913.375,6766797.0,-546.8925171
