source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1152.8548149,1.0,65000.0,18.067272186,17.5,1.9259097576,1.0273042917,1.2492542267,0.2374348193,0.8382677436,189.8865509,126.17514038,,7.9286866188,101.04251862,2.1948282719,0.0515978113,1152.8548584,551766.0625,6783875.5,-1126.793457
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1153.0068149,1.0,65000.0,17.644144058,17.5,1.9044810534,0.815895617,1.2617553473,0.2129249275,0.5939565897,189.47784424,126.93891144,,9.2892217636,99.876480103,2.1315250397,0.0292522069,1153.0068359,551766.0625,6783875.5,-1126.945435
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1153.1588149,1.0,65000.0,17.701108932,17.5,1.8877233267,0.3127681315,1.2520509958,0.245904088,0.3022407889,189.0916748,127.26452637,,10.748831749,99.132133484,2.0045483112,0.0137274517,1153.1588135,551766.0625,6783875.5,-1127.097412
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1153.3108149,1.0,65000.0,18.618635178,17.5,1.8921862841,0.2905415893,1.213545084,0.2909831703,0.2233339995,188.84666443,130.15892029,,12.04024601,98.256240845,1.8989800215,0.0130671794,1153.310791,551766.0625,6783875.5,-1127.24939
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1153.4628149,1.0,65000.0,19.520851135,17.5,1.8625999689,0.302862972,1.1824333668,0.3422238827,0.2607006431,188.4551239,137.56700134,,12.317661285,100.60424805,1.8322331905,0.0111997761,1153.4627686,551766.0625,6783875.5,-1127.401367
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1153.6148149,1.0,65000.0,19.007221222,17.5,1.8812100887,0.2180891633,1.183795929,0.4533343315,0.1783369035,188.05769348,140.46237183,,11.865111351,102.72366333,1.8220669031,0.0067371875,1153.6148682,551766.0625,6783875.5,-1127.553467
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1153.7668149,1.0,65000.0,18.351570129,17.5,1.9097862244,0.2093317956,1.1774185896,0.5760598779,0.1493750215,187.69769287,140.28727722,,10.713170052,103.28335571,1.8160026073,0.0070794378,1153.7668457,551766.0625,6783875.5,-1127.705444
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1153.9188149,1.0,65000.0,17.903806686,17.5,1.8873076439,0.2672760785,1.1670814753,0.4986884296,0.1970688403,187.48460388,138.3162384,,9.8034276962,101.19960022,1.8318583965,0.0095048416,1153.9188232,551766.0625,6783875.5,-1127.857422
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1154.0708149,1.0,65000.0,17.727380753,17.5,1.9024983644,0.272833854,1.1868761778,0.3965323567,0.2136162221,187.65063477,139.67082214,,9.1233758926,100.20767212,1.8351814747,0.0099391527,1154.0708008,551766.0625,6783875.5,-1128.009399
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1154.2228149,1.0,65000.0,17.953767776,17.5,1.9431446791,0.3515110612,1.2139350176,0.3653329313,0.2478892803,188.16163635,139.0796814,,8.9431629181,100.90990448,1.8764821291,0.0150594944,1154.2227783,551766.0625,6783875.5,-1128.161377
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1154.3748149,1.0,65000.0,18.252023697,17.5,1.93549788,0.4708836079,1.2336585522,0.2470607013,0.344820708,188.74195862,137.82817078,,9.4542818069,101.49840546,1.9224971533,0.0304283127,1154.3747559,551766.0625,6783875.5,-1128.313354
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1154.5268149,1.0,65000.0,18.971740723,17.5,1.9573796988,0.5208436251,1.2510713339,0.2127620727,0.3770961761,189.13273621,136.06440735,,10.561112404,99.98638916,1.9627512693,0.0480054431,1154.5268555,551766.0625,6783875.5,-1128.465454
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1154.6788149,1.0,65000.0,20.346637726,17.5,2.0181424618,0.5712284446,1.259450078,0.3690059483,0.3816714883,189.27357483,136.71211243,,11.206546783,100.42190552,1.9479913712,0.046956569,1154.678833,551766.0625,6783875.5,-1128.617432
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1154.8308149,1.0,65000.0,20.438793182,17.5,2.0406522751,0.3896222115,1.2557703257,0.3279359937,0.3194978535,189.48167419,138.50035095,,11.868320465,101.17962646,1.9142993689,0.0415054299,1154.8308105,551766.0625,6783875.5,-1128.769409
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1154.9828149,1.0,65000.0,20.084188461,17.5,2.002904892,0.3869170547,1.257152319,0.2958648503,0.2854085565,189.86546326,133.13923645,,13.202496529,102.52071381,1.8625323772,0.0268366393,1154.9827881,551766.0625,6783875.5,-1128.921387
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1155.1348149,1.0,65000.0,19.605651855,17.5,2.0253756046,0.2467306554,1.2734416723,0.3311990798,0.1948830038,190.47340393,133.16596985,,13.861301422,100.70368195,1.7875076532,0.0076274346,1155.1347656,551766.0625,6783875.5,-1129.073364
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1155.2868149,1.0,65000.0,18.906679153,17.5,2.0273902416,0.2273646593,1.2691087723,0.3070600927,0.1728743464,190.96374512,135.32826233,,13.055370331,99.9164505,1.7506649494,-0.001960351,1155.2868652,551766.0625,6783875.5,-1129.225342
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1155.4388149,1.0,65000.0,19.578374863,17.5,2.0184824467,0.3589838147,1.2676024437,0.3247874677,0.2847145498,191.09417725,135.32855225,,11.998867989,99.486289978,1.7439121008,-0.000543864,1155.4388428,551766.0625,6783875.5,-1129.377319
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1155.5908149,1.0,65000.0,19.162870407,17.5,2.0271275043,0.3103215396,1.2639335394,0.442627579,0.245873794,190.98612976,137.30436707,,11.832513809,99.865371704,1.768892765,0.0057086642,1155.5908203,551766.0625,6783875.5,-1129.529297
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1155.7428149,1.0,65000.0,18.747367859,17.5,2.0322239399,0.2844330966,1.2765038013,0.3724130392,0.2246432304,190.66981506,138.67643738,,12.48800087,98.429931641,1.7895109653,0.0108417906,1155.7427979,551766.0625,6783875.5,-1129.681274
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1155.8948149,1.0,65000.0,18.648706436,17.5,1.9857048988,0.3362408876,1.2579596043,0.2185070515,0.2384757102,190.27999878,138.25483704,,12.45036602,98.511909485,1.8046323061,0.0097556245,1155.8947754,551766.0625,6783875.5,-1129.833252
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1156.0468149,1.0,65000.0,18.899517059,17.5,1.9924672842,0.3431173861,1.2528781891,0.1848708391,0.2484968454,190.1897583,136.34440613,,11.869749069,97.356254578,1.8408199549,0.0129247718,1156.046875,551766.0625,6783875.5,-1129.985352
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1156.1988149,1.0,65000.0,18.437574387,17.5,1.9730961323,0.3225673735,1.2559136152,0.3358172476,0.2597104013,190.4077301,137.35823059,,12.098425865,98.990959167,1.8763771057,0.0162014198,1156.1988525,551766.0625,6783875.5,-1130.137329
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1156.3508149,1.0,65000.0,18.897863388,17.5,1.9337681532,0.4810455143,1.2503314018,0.4324682653,0.4186430871,190.47935486,139.99246216,,12.711229324,98.276107788,1.9015986919,0.0243464969,1156.3508301,551766.0625,6783875.5,-1130.289307
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1156.5028149,1.0,65000.0,19.534654617,17.5,1.9125554562,0.3645838797,1.249512434,0.4390250742,0.3159836531,189.97793579,141.17959595,,13.317376137,98.113525391,1.8499559164,0.0173881389,1156.5028076,551766.0625,6783875.5,-1130.441284
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1156.6548149,1.0,65000.0,19.772659302,17.5,1.9322788715,0.2032425553,1.2460715771,0.6084330082,0.1736923605,189.26660156,137.41035461,,13.04343605,97.837989807,1.8204020262,0.0129636135,1156.6547852,551766.0625,6783875.5,-1130.593262
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1156.8068149,1.0,65000.0,19.629961014,17.5,1.9391254187,0.192886427,1.2374478579,0.463526994,0.1454012394,188.87643433,135.76591492,,12.369956017,100.17008209,1.8174856901,0.0116470382,1156.8067627,551766.0625,6783875.5,-1130.745239
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1156.9588149,1.0,65000.0,19.075540543,17.5,1.9333842993,0.3010068834,1.2405002117,0.2721061409,0.2199146748,188.52911377,134.23654175,,11.491545677,102.49508667,1.8535050154,0.0234292634,1156.9588623,551766.0625,6783875.5,-1130.897339
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1157.1108149,1.0,65000.0,19.779102325,17.5,1.9390734434,0.4524009228,1.2430309057,0.3269490004,0.3017316759,188.39169312,134.76226807,,9.7368812561,103.40242767,1.8850979805,0.039381545,1157.1108398,551766.0625,6783875.5,-1131.049316
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1157.2628149,1.0,65000.0,19.060728073,17.5,1.9162644148,0.4604513347,1.2423210144,0.4094994366,0.3536242843,188.35917664,135.73562622,,8.6878948212,98.467437744,1.9270691872,0.062130969,1157.2628174,551766.0625,6783875.5,-1131.201294
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1157.4148149,1.0,65000.0,17.670928955,17.5,1.8806271553,0.5126929879,1.2216078043,0.4552066326,0.4639615715,188.25642395,137.38563538,,8.7762374878,98.664787292,1.9375002384,0.0574894808,1157.4147949,551766.0625,6783875.5,-1131.353271
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1157.5668149,1.0,65000.0,17.584028244,17.5,1.8766491413,0.4159437418,1.2026393414,0.3837378621,0.3360916972,188.12864685,137.71620178,,9.4209489822,98.693656921,1.8972735405,0.0385523327,1157.5667725,551766.0625,6783875.5,-1131.505249
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1157.7188149,1.0,65000.0,17.41194725,17.5,1.8472164869,0.2859433889,1.1965715885,0.2680952847,0.2352410704,188.31561279,137.74588013,,10.030317307,101.89124298,1.8333734274,0.0047055986,1157.7188721,551766.0625,6783875.5,-1131.657349
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1157.8708149,1.0,65000.0,17.390544891,17.5,1.8432608843,0.3031341434,1.1985340118,0.2784277797,0.229934305,188.68325806,139.63452148,,9.9528722763,101.72869873,1.8310492039,0.0008893948,1157.8708496,551766.0625,6783875.5,-1131.809326
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1158.0228149,1.0,65000.0,17.995733261,17.5,1.8357403278,0.399310261,1.2017906904,0.3163151443,0.2851773202,189.14341736,141.26220703,,10.279900551,101.66586304,1.8848712444,0.017806638,1158.0228271,551766.0625,6783875.5,-1131.961304
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1158.1748149,1.0,65000.0,18.786533356,17.5,1.8185260296,0.4837774932,1.2037183046,0.2897667289,0.3434497416,189.63754272,143.62850952,,11.641435623,103.06124878,1.9419295788,0.0457665808,1158.1748047,551766.0625,6783875.5,-1132.113281
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1158.3268149,1.0,65000.0,19.262205124,17.5,1.7818963528,0.4257615805,1.1782853603,0.3561679125,0.3095929027,190.08918762,145.37393188,,12.628901482,102.3598175,1.940880537,0.0597397052,1158.3267822,551766.0625,6783875.5,-1132.265259
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1158.4788149,1.0,65000.0,18.893556595,17.5,1.7365652323,0.2487825155,1.1428986788,0.3262347579,0.2174010426,190.36309814,145.98550415,,12.341107368,101.13684082,1.8457696438,0.0391715728,1158.4787598,551766.0625,6783875.5,-1132.417236
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1158.6308149,1.0,65000.0,19.086158752,17.5,1.7498522997,0.2651664019,1.1432725191,0.2044334561,0.2032176554,190.60995483,142.27903748,,11.196392059,99.358772278,1.7912937403,0.0194685105,1158.6308594,551766.0625,6783875.5,-1132.569336
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1158.7828149,1.0,65000.0,18.832183838,17.5,1.8380864859,0.3067056835,1.1774337292,0.2349984199,0.2266622335,190.65065002,138.30674744,,9.8145141602,101.81507874,1.8110313416,0.0223056898,1158.7828369,551766.0625,6783875.5,-1132.721313
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1158.9348149,1.0,65000.0,18.150447845,17.5,1.9686152935,0.3061229885,1.2345700264,0.7990709543,0.2185063511,190.64500427,137.26989746,,8.7341871262,103.05970001,1.8810310364,0.0389155224,1158.9348145,551766.0625,6783875.5,-1132.873291
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1159.0868149,1.0,65000.0,18.048646927,17.5,1.9891059399,0.3440884352,1.221378088,1.4593160152,0.2345188707,190.75515747,136.49078369,,7.6138715744,102.95457458,1.9502032995,0.072201781,1159.086792,551766.0625,6783875.5,-1133.025269
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1159.2388149,1.0,65000.0,17.504829407,17.5,1.9091892242,0.455301404,1.1687078476,1.5505884886,0.2531201541,190.95198059,138.30651855,,7.9915099144,101.60601807,1.965449214,0.0756712854,1159.2387695,551766.0625,6783875.5,-1133.177246
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1159.3908149,1.0,65000.0,18.342729568,17.5,1.8804701567,0.1823738515,1.1730821133,0.9684394598,0.1777618974,190.78219604,138.57766724,,8.3815355301,100.64460754,1.9832582474,0.0848330632,1159.3908691,551766.0625,6783875.5,-1133.329346
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1159.5428149,1.0,65000.0,18.877218246,17.5,1.855312109,0.2435039282,1.1613878012,0.4484371245,0.2069102675,190.34622192,139.38063049,,7.7285881042,101.33646393,2.0055456161,0.0879951194,1159.5428467,551766.0625,6783875.5,-1133.481323
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1159.6948149,1.0,65000.0,18.616548538,17.5,1.8581664562,0.7189537883,1.1619458199,0.2629531324,0.5637010932,190.18029785,135.30644226,,6.2069935799,99.486061096,2.0487859249,0.0680126697,1159.6948242,551766.0625,6783875.5,-1133.633301
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1159.8468149,1.0,65000.0,17.578285217,17.5,1.9396797419,1.5610944033,1.2241284847,0.2393363267,1.0646314621,190.27694702,135.32670593,,6.6839618683,97.115768433,2.0853161812,0.0355283655,1159.8468018,551766.0625,6783875.5,-1133.785278
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1159.9988149,1.0,65000.0,17.741796494,17.5,1.9713807106,1.5201017857,1.2549510002,0.2634725869,1.160286665,190.19152832,138.34857178,,8.0455255508,93.657646179,2.0657095909,0.0194114596,1159.9987793,551766.0625,6783875.5,-1133.937256
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1160.1508149,1.0,65000.0,17.703237534,17.5,1.9180942774,0.9486322403,1.2309695482,0.2096361518,0.7749916315,189.74295044,138.09997559,,9.2219705582,92.106323242,2.002699852,0.037559025,1160.1507568,551766.0625,6783875.5,-1134.089233
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1160.3028149,1.0,65000.0,18.356349945,17.5,1.8769453764,0.4953347743,1.2002481222,0.1978105307,0.4305998385,189.32995605,143.14492798,,8.9749765396,94.533027649,1.9100368023,0.0480357483,1160.3028564,551766.0625,6783875.5,-1134.241333
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1160.4548149,1.0,65000.0,18.498500824,17.5,1.8196191788,0.2350979596,1.1672742367,0.2887754142,0.2305375189,188.73521423,140.02316284,,9.179318428,97.006011963,1.8299279213,0.0294402819,1160.454834,551766.0625,6783875.5,-1134.393311
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1160.6068149,1.0,65000.0,17.859235764,17.5,1.6907567978,0.2194636315,1.1073931456,0.4162902534,0.1705860794,188.51493835,143.3092041,,10.113262177,98.762710571,1.7786461115,0.0100562666,1160.6068115,551766.0625,6783875.5,-1134.545288
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1160.7588149,1.0,65000.0,18.152158737,17.5,1.5712748766,0.2996125221,1.0338109732,0.4006012082,0.1898592561,188.54751587,144.70797729,,11.649131775,94.890327454,1.7509249449,0.0040868432,1160.7587891,551766.0625,6783875.5,-1134.697266
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1160.9108149,1.0,65000.0,18.390983582,17.5,1.6240758896,0.2077137977,1.0548491478,0.6496002078,0.1632945538,188.3684082,141.97592163,,10.468954086,94.445663452,1.733930707,0.0049793865,1160.9107666,551766.0625,6783875.5,-1134.849243
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1161.0628149,1.0,65000.0,18.56054306,17.5,1.6811659336,0.190863207,1.0768113136,1.0078636408,0.150000006,187.91114807,143.69010925,,9.1156625748,92.750579834,1.8028886318,0.0256198421,1161.0628662,551766.0625,6783875.5,-1135.001343
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1161.2148149,1.0,65000.0,18.803747177,17.5,1.7438253164,0.2863638401,1.1189125776,0.6958960891,0.2085928619,187.82743835,140.49914551,,8.043094635,97.300460815,1.9141255617,0.0444247946,1161.2148438,551766.0625,6783875.5,-1135.15332
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1161.3668149,1.0,65000.0,18.318101883,17.5,1.7895140648,0.3958707154,1.1308325529,0.8286907077,0.2778347731,188.26014709,141.80458069,,9.4619655609,96.885375977,2.0041618347,0.0612806641,1161.3668213,551766.0625,6783875.5,-1135.305298
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1161.5188149,1.0,65000.0,19.139261246,17.5,1.806661129,0.4590739906,1.1507666111,1.1927012205,0.3139513731,188.62779236,140.96922302,,9.8696556091,97.740646362,1.998927474,0.0547165014,1161.5187988,551766.0625,6783875.5,-1135.457275
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1161.6708149,1.0,65000.0,18.334697723,17.5,1.8040282726,0.5232995749,1.1783103943,0.6825460792,0.4304294288,188.78222656,142.40414429,,9.0977048874,99.299385071,1.9539361,0.0523292013,1161.6707764,551766.0625,6783875.5,-1135.609253
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1161.8228149,1.0,65000.0,17.806301117,17.5,1.8117908239,0.965983808,1.1685234308,0.329993993,0.6236754656,188.97694397,141.3949585,,7.8840756416,101.01066589,1.9356920719,0.0582069717,1161.822876,551766.0625,6783875.5,-1135.761353
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1161.9748149,1.0,65000.0,18.209257126,17.5,1.8951417208,0.7155529857,1.2025516033,0.5167233348,0.5136203766,189.07025146,138.2592926,,6.3474826813,102.85599518,1.9355555773,0.0398169234,1161.9748535,551766.0625,6783875.5,-1135.91333
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1162.1268149,1.0,65000.0,17.985452652,17.5,1.9089808464,0.612336576,1.2217935324,0.4525348544,0.5437470675,189.24639893,136.65367126,,6.8535585403,103.05016327,2.0056898594,0.0502885692,1162.1268311,551766.0625,6783875.5,-1136.065308
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1162.2788149,1.0,65000.0,17.846328735,17.5,1.8788348436,1.4383362532,1.2036626339,0.2887150645,0.8261680603,189.31430054,139.27519226,,8.0053920746,105.3190155,2.0457217693,0.0542162694,1162.2788086,551766.0625,6783875.5,-1136.217285
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1162.4308149,1.0,65000.0,18.040433884,17.5,1.9217628241,0.5825762749,1.2236396074,0.4974723458,0.5702058673,189.15052795,135.89285278,,8.8412561417,104.08820343,2.0016281605,0.0507934019,1162.4307861,551766.0625,6783875.5,-1136.369263
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1162.5828149,1.0,65000.0,17.833597183,17.5,1.9315314293,0.322824806,1.221568346,0.577013731,0.3532135487,189.09777832,135.8046875,,8.7138118744,101.37434387,1.9257147312,0.0236627404,1162.5827637,551766.0625,6783875.5,-1136.52124
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1162.7348149,1.0,65000.0,18.746767044,17.5,1.8570024967,0.7094563842,1.1867491007,0.4128129184,0.5773287416,189.11894226,137.82131958,,8.7068481445,97.963539124,1.8692369461,0.0103808641,1162.7348633,551766.0625,6783875.5,-1136.67334
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1162.8868149,1.0,65000.0,17.395936966,17.5,1.8684036732,0.3786682487,1.1838668585,0.5192158222,0.4362704456,189.04103088,138.17808533,,9.7082128525,100.22666168,1.8715676069,0.0073128748,1162.8868408,551766.0625,6783875.5,-1136.825317
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1163.0388149,1.0,65000.0,17.474433899,17.5,1.8531645536,0.2815871239,1.1715581417,0.6609258652,0.2630524933,188.65272522,136.83108521,,9.8085889816,101.71685028,1.9082826376,0.0134478314,1163.0388184,551766.0625,6783875.5,-1136.977295
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1163.1908149,1.0,65000.0,17.685354233,17.5,1.7416120768,0.4568077624,1.1239554882,0.5566880107,0.3418302536,188.38513184,135.45036316,,8.9719734192,100.49078369,1.9592343569,0.0158176403,1163.1907959,551766.0625,6783875.5,-1137.129272
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1163.3428149,1.0,65000.0,17.462945938,17.5,1.6634949446,0.8083566427,1.1042140722,0.5679770112,0.4346173704,188.21835327,135.78617859,,8.4707460403,99.904075623,2.0245022774,0.0372583643,1163.3427734,551766.0625,6783875.5,-1137.28125
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1163.4948149,1.0,65000.0,17.716199875,17.5,1.6399047375,0.3707617819,1.1156640053,0.6557965279,0.3572003841,188.12399292,138.73591614,,7.9358329773,100.53487396,2.0291159153,0.057608787,1163.494873,551766.0625,6783875.5,-1137.43335
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1163.6468149,1.0,65000.0,18.35694313,17.5,1.6700320244,0.4634385705,1.1182678938,0.5983065963,0.3760244548,187.96473694,138.57333374,,7.4265198708,101.23719788,2.0571811199,0.0792629942,1163.6468506,551766.0625,6783875.5,-1137.585327
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1163.7988149,1.0,65000.0,18.34621048,17.5,1.7167713642,0.7117676735,1.1299825907,0.6150293946,0.4711455107,187.44537354,139.98036194,,7.6890916824,100.38407898,2.0630054474,0.0781780407,1163.7988281,551766.0625,6783875.5,-1137.737305
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1163.9508149,1.0,65000.0,18.437864304,17.5,1.7389827967,0.5683165789,1.1296327114,0.6761360765,0.4486116767,186.72064209,142.82850647,,8.1970205307,100.18752289,2.0569672585,0.0711761266,1163.9508057,551766.0625,6783875.5,-1137.889282
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1164.1028149,1.0,65000.0,18.89598465,17.5,1.745994091,0.531342864,1.1383404732,0.5885663033,0.4324260056,186.28022766,143.75569153,,8.2488327026,102.44776917,2.0366537571,0.0774551257,1164.1027832,551766.0625,6783875.5,-1138.04126
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1164.2548149,1.0,65000.0,18.993785858,17.5,1.7310698032,0.7417930365,1.1257033348,0.4580022693,0.520878613,186.25537109,141.93237305,,8.1123580933,101.16189575,2.0286991596,0.0889086723,1164.2547607,551766.0625,6783875.5,-1138.193237
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1164.4068149,1.0,65000.0,18.845722198,17.5,1.7072973251,0.5737763047,1.1232498884,0.7323216796,0.4871574342,186.44618225,142.65666199,,7.4214720726,99.535362244,2.0390987396,0.0866474509,1164.4068604,551766.0625,6783875.5,-1138.345337
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1164.5588149,1.0,65000.0,18.64761734,17.5,1.7291591167,0.604822576,1.1387027502,1.0375241041,0.4466714263,186.45152283,142.0737915,,7.9320368767,99.250434875,2.0336229801,0.061361786,1164.5588379,551766.0625,6783875.5,-1138.497314
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1164.7108149,1.0,65000.0,18.2797966,17.5,1.7476722002,0.7205061913,1.1332308054,0.7079793215,0.5086410046,186.45541382,139.66847229,,9.1046695709,98.717842102,2.0369727612,0.0542759411,1164.7108154,551766.0625,6783875.5,-1138.649292
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1164.8628149,1.0,65000.0,18.589910507,17.5,1.7355344296,0.5762532353,1.1343079805,0.4750245512,0.4822243452,186.79472351,136.35806274,,11.178525925,99.839790344,1.9888437986,0.0619309396,1164.862793,551766.0625,6783875.5,-1138.80127
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1165.0148149,1.0,65000.0,18.123703003,17.5,1.7801685333,0.4194948375,1.168977499,0.9609930515,0.3908415735,187.21929932,132.3401947,,11.881048203,98.772766113,1.9324887991,0.0695983469,1165.0147705,551766.0625,6783875.5,-1138.953247
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1165.1668149,1.0,65000.0,17.781620026,17.5,1.8174300194,0.6280010343,1.1783070564,1.1860648394,0.5221165419,187.54483032,132.98086548,,9.3365440369,100.64930725,1.9170242548,0.0478596091,1165.1668701,551766.0625,6783875.5,-1139.105347
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1165.3188149,1.0,65000.0,17.553951263,17.5,1.7557864189,1.0608525276,1.1624629498,1.2928841114,0.6777969003,187.85038757,135.61582947,,8.3240823746,98.61315918,1.9570820332,0.0149393836,1165.3188477,551766.0625,6783875.5,-1139.257324
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1165.4708149,1.0,65000.0,17.376781464,17.5,1.7715183496,0.7146092057,1.1793448925,1.7783582211,0.5525568724,188.04116821,136.46302795,,6.3265109062,97.489944458,2.0236825943,0.0129298754,1165.4708252,551766.0625,6783875.5,-1139.409302
